Date,High,Low,Open,Close,Volume,Adj Close,Change,change_ratio
2011-04-27,2231.469970703125,2191.820068359375,2225.949951171875,2206.699951171875,423200.0,2206.699951171875,0.39990234375,0.00018
2011-04-28,2225.35009765625,2194.14990234375,2215.419921875,2208.35009765625,354900.0,2208.35009765625,1.650146484375,0.00075
2011-04-29,2219.60009765625,2177.800048828125,2211.330078125,2192.360107421875,364100.0,2192.360107421875,-15.989990234375,-0.00724
2011-05-02,2229.090087890625,2202.919921875,2203.090087890625,2228.9599609375,302500.0,2228.9599609375,36.599853515625,0.01669
2011-05-03,2228.0400390625,2188.110107421875,2224.39990234375,2200.72998046875,375100.0,2200.72998046875,-28.22998046875,-0.01267
2011-05-04,2201.68994140625,2173.2099609375,2196.89990234375,2180.639892578125,393700.0,2180.639892578125,-20.090087890625,-0.00913
2011-05-06,2156.81005859375,2133.969970703125,2153.5,2147.449951171875,344200.0,2147.449951171875,-33.18994140625,-0.01522
2011-05-09,2161.929931640625,2136.590087890625,2157.949951171875,2139.169921875,253900.0,2139.169921875,-8.280029296875,-0.00386
2011-05-11,2166.6298828125,2144.93994140625,2161.43994140625,2166.6298828125,378000.0,2166.6298828125,27.4599609375,0.01284
2011-05-12,2149.419921875,2122.60009765625,2139.239990234375,2122.64990234375,382300.0,2122.64990234375,-43.97998046875,-0.0203
2011-05-13,2134.530029296875,2103.06005859375,2133.989990234375,2120.080078125,397100.0,2120.080078125,-2.56982421875,-0.00121
2011-05-16,2115.25,2097.159912109375,2104.669921875,2104.179931640625,273600.0,2104.179931640625,-15.900146484375,-0.0075
2011-05-17,2111.43994140625,2092.320068359375,2103.820068359375,2102.409912109375,300800.0,2102.409912109375,-1.77001953125,-0.00084
2011-05-18,2138.719970703125,2106.409912109375,2110.699951171875,2135.780029296875,260000.0,2135.780029296875,33.3701171875,0.01587
2011-05-19,2143.409912109375,2092.610107421875,2141.2900390625,2095.510009765625,283400.0,2095.510009765625,-40.27001953125,-0.01885
2011-05-20,2112.47998046875,2084.06005859375,2101.449951171875,2111.5,282800.0,2111.5,15.989990234375,0.00763
2011-05-23,2100.43994140625,2055.7099609375,2100.43994140625,2055.7099609375,293000.0,2055.7099609375,-55.7900390625,-0.02642
2011-05-24,2070.639892578125,2048.550048828125,2052.43994140625,2061.760009765625,268500.0,2061.760009765625,6.050048828125,0.00294
2011-05-25,2082.1201171875,2030.6800537109375,2073.530029296875,2035.8699951171875,345000.0,2035.8699951171875,-25.8900146484375,-0.01256
2011-05-26,2094.35009765625,2056.489990234375,2059.929931640625,2091.909912109375,296700.0,2091.909912109375,56.0399169921875,0.02753
2011-05-27,2111.360107421875,2085.239990234375,2087.360107421875,2100.239990234375,272800.0,2100.239990234375,8.330078125,0.00398
2011-05-30,2116.1298828125,2085.75,2115.27001953125,2093.7900390625,213200.0,2093.7900390625,-6.449951171875,-0.00307
2011-05-31,2146.7900390625,2102.77001953125,2104.159912109375,2142.469970703125,303300.0,2142.469970703125,48.679931640625,0.02325
2011-06-01,2152.949951171875,2132.85009765625,2142.669921875,2141.340087890625,294700.0,2141.340087890625,-1.1298828125,-0.00053
2011-06-02,2126.800048828125,2093.969970703125,2098.3701171875,2114.199951171875,248800.0,2114.199951171875,-27.14013671875,-0.01267
2011-06-03,2131.929931640625,2108.75,2123.469970703125,2113.469970703125,264100.0,2113.469970703125,-0.72998046875,-0.00035
2011-06-07,2106.85009765625,2091.260009765625,2093.449951171875,2099.7099609375,246600.0,2099.7099609375,-13.760009765625,-0.00651
2011-06-08,2109.110107421875,2068.780029296875,2102.969970703125,2083.35009765625,281400.0,2083.35009765625,-16.35986328125,-0.00779
2011-06-09,2088.820068359375,2067.580078125,2076.699951171875,2071.419921875,283700.0,2071.419921875,-11.93017578125,-0.00573
2011-06-10,2093.93994140625,2045.239990234375,2085.85009765625,2046.6700439453125,265900.0,2046.6700439453125,-24.7498779296875,-0.01195
2011-06-13,2057.64990234375,2025.4200439453125,2030.5400390625,2048.739990234375,218500.0,2048.739990234375,2.0699462890625,0.00101
2011-06-14,2082.25,2040.68994140625,2045.219970703125,2076.830078125,209500.0,2076.830078125,28.090087890625,0.01371
2011-06-15,2091.0,2064.820068359375,2087.9599609375,2086.530029296875,229200.0,2086.530029296875,9.699951171875,0.00467
2011-06-16,2068.169921875,2043.81005859375,2057.159912109375,2046.6300048828125,234200.0,2046.6300048828125,-39.9000244140625,-0.01912
2011-06-17,2058.669921875,2008.8399658203125,2057.4599609375,2031.9300537109375,282500.0,2031.9300537109375,-14.699951171875,-0.00718
2011-06-20,2047.1199951171875,2017.52001953125,2034.3499755859375,2019.6500244140625,229200.0,2019.6500244140625,-12.280029296875,-0.00604
2011-06-21,2051.18994140625,2015.8599853515625,2041.1500244140625,2048.169921875,278600.0,2048.169921875,28.5198974609375,0.01412
2011-06-22,2074.4599609375,2059.360107421875,2066.909912109375,2063.89990234375,263800.0,2063.89990234375,15.72998046875,0.00768
2011-06-23,2064.9599609375,2048.06005859375,2048.06005859375,2055.860107421875,259600.0,2055.860107421875,-8.039794921875,-0.0039
2011-06-24,2090.820068359375,2062.260009765625,2063.919921875,2090.81005859375,294100.0,2090.81005859375,34.949951171875,0.017
2011-06-27,2076.93994140625,2058.39990234375,2076.010009765625,2070.2900390625,246500.0,2070.2900390625,-20.52001953125,-0.00981
2011-06-28,2099.93994140625,2062.909912109375,2092.93994140625,2062.909912109375,328600.0,2062.909912109375,-7.380126953125,-0.00356
2011-06-29,2098.949951171875,2081.7099609375,2097.8701171875,2094.419921875,256100.0,2094.419921875,31.510009765625,0.01527
2011-06-30,2105.469970703125,2091.090087890625,2103.590087890625,2100.68994140625,257300.0,2100.68994140625,6.27001953125,0.00299
2011-07-01,2131.669921875,2116.679931640625,2120.030029296875,2125.739990234375,273400.0,2125.739990234375,25.050048828125,0.01192
2011-07-04,2153.2900390625,2141.97998046875,2143.239990234375,2145.300048828125,290500.0,2145.300048828125,19.56005859375,0.0092
2011-07-05,2163.3701171875,2145.8701171875,2149.39990234375,2161.75,284900.0,2161.75,16.449951171875,0.00767
2011-07-06,2171.18994140625,2155.330078125,2156.93994140625,2171.18994140625,275900.0,2171.18994140625,9.43994140625,0.00437
2011-07-07,2184.93994140625,2165.14990234375,2167.179931640625,2180.590087890625,355600.0,2180.590087890625,9.400146484375,0.00433
2011-07-08,2192.830078125,2173.9599609375,2192.830078125,2180.35009765625,323000.0,2180.35009765625,-0.239990234375,-0.00011
2011-07-11,2171.2900390625,2151.840087890625,2167.93994140625,2157.159912109375,240700.0,2157.159912109375,-23.190185546875,-0.01064
2011-07-12,2136.97998046875,2107.949951171875,2131.070068359375,2109.72998046875,286400.0,2109.72998046875,-47.429931640625,-0.02199
2011-07-13,2129.639892578125,2107.6298828125,2117.1201171875,2129.639892578125,306100.0,2129.639892578125,19.909912109375,0.00944
2011-07-14,2130.080078125,2105.239990234375,2119.06005859375,2130.070068359375,307400.0,2130.070068359375,0.43017578125,0.0002
2011-07-15,2145.199951171875,2123.0,2123.570068359375,2145.199951171875,272100.0,2145.199951171875,15.1298828125,0.0071
2011-07-18,2149.969970703125,2121.72998046875,2149.969970703125,2130.47998046875,329000.0,2130.47998046875,-14.719970703125,-0.00686
2011-07-19,2140.43994140625,2123.429931640625,2127.1298828125,2130.2099609375,303500.0,2130.2099609375,-0.27001953125,-0.00013
2011-07-20,2164.219970703125,2149.25,2158.8798828125,2154.949951171875,373900.0,2154.949951171875,24.739990234375,0.01161
2011-07-21,2155.489990234375,2135.659912109375,2153.93994140625,2145.0400390625,362300.0,2145.0400390625,-9.909912109375,-0.0046
2011-07-22,2171.239990234375,2153.489990234375,2162.0,2171.22998046875,413000.0,2171.22998046875,26.18994140625,0.01221
2011-07-25,2158.35009765625,2146.989990234375,2154.0,2150.47998046875,342000.0,2150.47998046875,-20.75,-0.00956
2011-07-26,2168.699951171875,2148.219970703125,2163.080078125,2168.699951171875,330200.0,2168.699951171875,18.219970703125,0.00847
2011-07-27,2174.72998046875,2151.840087890625,2152.659912109375,2174.31005859375,297100.0,2174.31005859375,5.610107421875,0.00259
2011-07-28,2160.43994140625,2138.610107421875,2138.610107421875,2155.85009765625,299500.0,2155.85009765625,-18.4599609375,-0.00849
2011-07-29,2159.27001953125,2133.2099609375,2159.27001953125,2133.2099609375,328800.0,2133.2099609375,-22.64013671875,-0.0105
2011-08-01,2173.280029296875,2158.239990234375,2160.090087890625,2172.31005859375,262800.0,2172.31005859375,39.10009765625,0.01833
2011-08-02,2155.43994140625,2114.75,2152.85009765625,2121.27001953125,350300.0,2121.27001953125,-51.0400390625,-0.0235
2011-08-03,2080.760009765625,2056.530029296875,2079.18994140625,2066.260009765625,434500.0,2066.260009765625,-55.010009765625,-0.02593
2011-08-04,2071.030029296875,2015.22998046875,2067.169921875,2018.469970703125,356400.0,2018.469970703125,-47.7900390625,-0.02313
2011-08-05,1966.72998046875,1920.6700439453125,1937.1700439453125,1943.75,481000.0,1943.75,-74.719970703125,-0.03702
2011-08-08,1939.9200439453125,1800.0,1916.5699462890625,1869.449951171875,571100.0,1869.449951171875,-74.300048828125,-0.03823
2011-08-09,1828.6300048828125,1684.6800537109375,1807.8800048828125,1801.3499755859375,685000.0,1801.3499755859375,-68.0999755859375,-0.03643
2011-08-10,1877.4000244140625,1802.2900390625,1877.4000244140625,1806.239990234375,486300.0,1806.239990234375,4.8900146484375,0.00271
2011-08-11,1832.47998046875,1733.9200439453125,1733.9200439453125,1817.43994140625,438900.0,1817.43994140625,11.199951171875,0.0062
2011-08-12,1847.1199951171875,1788.969970703125,1844.1300048828125,1793.31005859375,468900.0,1793.31005859375,-24.1298828125,-0.01328
2011-08-16,1879.8699951171875,1848.8199462890625,1850.530029296875,1879.8699951171875,423500.0,1879.8699951171875,86.5599365234375,0.04827
2011-08-17,1906.6099853515625,1868.5999755859375,1868.8499755859375,1892.6700439453125,431000.0,1892.6700439453125,12.800048828125,0.00681
2011-08-18,1894.93994140625,1833.3399658203125,1891.8199462890625,1860.5799560546875,503400.0,1860.5799560546875,-32.090087890625,-0.01695
2011-08-19,1797.1800537109375,1744.8599853515625,1789.780029296875,1744.8800048828125,503800.0,1744.8800048828125,-115.699951171875,-0.06218
2011-08-22,1763.6400146484375,1704.5400390625,1756.5899658203125,1710.699951171875,420300.0,1710.699951171875,-34.1800537109375,-0.01959
2011-08-23,1781.9200439453125,1719.969970703125,1735.22998046875,1776.6800537109375,428500.0,1776.6800537109375,65.9801025390625,0.03857
2011-08-24,1799.1099853515625,1744.0699462890625,1788.3900146484375,1754.780029296875,412600.0,1754.780029296875,-21.9000244140625,-0.01233
2011-08-25,1803.77001953125,1762.7900390625,1791.0799560546875,1764.5799560546875,398200.0,1764.5799560546875,9.7999267578125,0.00558
2011-08-26,1782.9000244140625,1754.3900146484375,1754.3900146484375,1778.949951171875,311000.0,1778.949951171875,14.3699951171875,0.00814
2011-08-29,1836.6600341796875,1787.2900390625,1807.5999755859375,1829.5,339100.0,1829.5,50.550048828125,0.02842
2011-08-30,1863.510009765625,1835.6500244140625,1853.77001953125,1843.8199462890625,493200.0,1843.8199462890625,14.3199462890625,0.00783
2011-08-31,1880.1099853515625,1837.8199462890625,1846.8900146484375,1880.1099853515625,410400.0,1880.1099853515625,36.2900390625,0.01968
2011-09-01,1928.4000244140625,1877.4000244140625,1887.2099609375,1880.699951171875,500400.0,1880.699951171875,0.5899658203125,0.00031
2011-09-02,1890.8599853515625,1853.699951171875,1872.6199951171875,1867.75,442600.0,1867.75,-12.949951171875,-0.00689
2011-09-05,1829.75,1785.8199462890625,1829.300048828125,1785.8299560546875,414000.0,1785.8299560546875,-81.9200439453125,-0.04386
2011-09-06,1790.469970703125,1744.030029296875,1752.97998046875,1766.7099609375,505300.0,1766.7099609375,-19.1199951171875,-0.01071
2011-09-07,1833.5400390625,1798.7900390625,1811.5999755859375,1833.4599609375,417900.0,1833.4599609375,66.75,0.03778
2011-09-08,1858.050048828125,1826.43994140625,1858.050048828125,1846.6400146484375,416700.0,1846.6400146484375,13.1800537109375,0.00719
2011-09-09,1847.050048828125,1812.9000244140625,1817.0999755859375,1812.9300537109375,331900.0,1812.9300537109375,-33.7099609375,-0.01825
2011-09-14,1807.469970703125,1743.780029296875,1804.0899658203125,1749.1600341796875,339700.0,1749.1600341796875,-63.77001953125,-0.03518
2011-09-15,1806.6300048828125,1742.9100341796875,1797.1800537109375,1774.0799560546875,392100.0,1774.0799560546875,24.919921875,0.01425
2011-09-16,1844.52001953125,1807.6199951171875,1819.449951171875,1840.0999755859375,430100.0,1840.0999755859375,66.02001953125,0.03721
2011-09-19,1839.8199462890625,1813.0999755859375,1818.9000244140625,1820.93994140625,335600.0,1820.93994140625,-19.1600341796875,-0.01041
2011-09-20,1840.72998046875,1793.75,1819.8399658203125,1837.969970703125,321200.0,1837.969970703125,17.030029296875,0.00935
2011-09-21,1869.77001953125,1831.949951171875,1842.1700439453125,1854.280029296875,297600.0,1854.280029296875,16.31005859375,0.00887
2011-09-22,1819.81005859375,1785.68994140625,1807.239990234375,1800.550048828125,295400.0,1800.550048828125,-53.72998046875,-0.02898
2011-09-23,1743.489990234375,1697.3900146484375,1736.3800048828125,1697.43994140625,411800.0,1697.43994140625,-103.110107421875,-0.05727
2011-09-26,1721.030029296875,1644.1099853515625,1720.5,1652.7099609375,424300.0,1652.7099609375,-44.72998046875,-0.02635
2011-09-27,1735.7099609375,1695.050048828125,1704.25,1735.7099609375,339800.0,1735.7099609375,83.0,0.05022
2011-09-28,1762.6700439453125,1723.0799560546875,1751.0400390625,1723.0899658203125,344400.0,1723.0899658203125,-12.6199951171875,-0.00727
2011-09-29,1769.75,1706.9000244140625,1713.0999755859375,1769.2900390625,373900.0,1769.2900390625,46.2000732421875,0.02681
2011-09-30,1774.2900390625,1742.8900146484375,1759.52001953125,1769.6500244140625,354200.0,1769.6500244140625,0.3599853515625,0.0002
2011-10-05,1718.52001953125,1659.31005859375,1718.52001953125,1666.52001953125,336300.0,1666.52001953125,-103.1300048828125,-0.05828
2011-10-06,1733.699951171875,1707.77001953125,1714.8399658203125,1710.3199462890625,352600.0,1710.3199462890625,43.7999267578125,0.02628
2011-10-07,1765.4300537109375,1747.4200439453125,1751.550048828125,1759.77001953125,334700.0,1759.77001953125,49.4500732421875,0.02891
2011-10-10,1783.3699951171875,1761.6800537109375,1763.300048828125,1766.43994140625,274600.0,1766.43994140625,6.669921875,0.00379
2011-10-11,1811.1400146484375,1792.780029296875,1810.3599853515625,1795.02001953125,400000.0,1795.02001953125,28.580078125,0.01618
2011-10-12,1810.510009765625,1778.969970703125,1789.6500244140625,1809.5,355300.0,1809.5,14.47998046875,0.00807
2011-10-13,1837.489990234375,1823.0999755859375,1831.949951171875,1823.0999755859375,431600.0,1823.0999755859375,13.5999755859375,0.00752
2011-10-14,1839.18994140625,1803.4200439453125,1816.18994140625,1835.4000244140625,349000.0,1835.4000244140625,12.300048828125,0.00675
2011-10-17,1865.1800537109375,1845.4300537109375,1855.719970703125,1865.1800537109375,367700.0,1865.1800537109375,29.780029296875,0.01623
2011-10-18,1845.1800537109375,1822.9100341796875,1826.43994140625,1838.9000244140625,323500.0,1838.9000244140625,-26.280029296875,-0.01409
2011-10-19,1855.9300537109375,1834.3800048828125,1851.8399658203125,1855.9200439453125,340000.0,1855.9200439453125,17.02001953125,0.00926
2011-10-20,1870.5,1804.1099853515625,1857.4599609375,1805.0899658203125,349100.0,1805.0899658203125,-50.830078125,-0.02739
2011-10-21,1843.510009765625,1809.4200439453125,1831.8900146484375,1838.3800048828125,355200.0,1838.3800048828125,33.2900390625,0.01844
2011-10-24,1898.3199462890625,1858.22998046875,1858.260009765625,1898.3199462890625,373900.0,1898.3199462890625,59.93994140625,0.0326
2011-10-25,1905.780029296875,1883.6800537109375,1900.989990234375,1888.6500244140625,354800.0,1888.6500244140625,-9.669921875,-0.00509
2011-10-26,1896.02001953125,1864.989990234375,1871.68994140625,1894.31005859375,384800.0,1894.31005859375,5.6600341796875,0.003
2011-10-27,1923.97998046875,1891.22998046875,1906.1600341796875,1922.0400390625,418300.0,1922.0400390625,27.72998046875,0.01464
2011-10-28,1963.739990234375,1920.81005859375,1961.0899658203125,1929.47998046875,508800.0,1929.47998046875,7.43994140625,0.00387
2011-10-31,1941.3199462890625,1902.0400390625,1922.31005859375,1909.030029296875,393700.0,1909.030029296875,-20.449951171875,-0.0106
2011-11-01,1925.0799560546875,1891.219970703125,1891.219970703125,1909.6300048828125,353600.0,1909.6300048828125,0.5999755859375,0.00031
2011-11-02,1899.3499755859375,1859.8299560546875,1870.510009765625,1898.010009765625,389600.0,1898.010009765625,-11.6199951171875,-0.00608
2011-11-03,1895.1400146484375,1863.5699462890625,1895.1400146484375,1869.9599609375,436400.0,1869.9599609375,-28.050048828125,-0.01478
2011-11-04,1929.010009765625,1906.3299560546875,1911.56005859375,1928.4100341796875,466600.0,1928.4100341796875,58.4500732421875,0.03126
2011-11-07,1932.949951171875,1915.3800048828125,1932.949951171875,1919.0999755859375,349700.0,1919.0999755859375,-9.31005859375,-0.00483
2011-11-08,1928.0699462890625,1900.0899658203125,1927.8900146484375,1903.1400146484375,403200.0,1903.1400146484375,-15.9599609375,-0.00832
2011-11-09,1929.6500244140625,1897.469970703125,1925.8599853515625,1907.530029296875,434600.0,1907.530029296875,4.3900146484375,0.00231
2011-11-10,1862.27001953125,1813.25,1860.9599609375,1813.25,401900.0,1813.25,-94.280029296875,-0.04943
2011-11-11,1863.4599609375,1823.8699951171875,1840.97998046875,1863.449951171875,296900.0,1863.449951171875,50.199951171875,0.02769
