,Date,Open_x,High_x,Low_x,Close_x,Volume_x,index_x,Change_x,change_ratio_x,Open_y,High_y,Low_y,Close_y,Volume_y,index_y,Change_y,change_ratio_y
17,2011-01-26,19700.0,19980.0,19600.0,19960.0,267128.0,20110126.0,460.0,0.02359,19700.0,19980.0,19600.0,19960.0,267128.0,20110126.0,460.0,0.02359
18,2011-01-27,19900.0,20040.0,19820.0,19880.0,307490.0,20110127.0,-80.0,-0.0040100000000000005,19900.0,20040.0,19820.0,19880.0,307490.0,20110127.0,-80.0,-0.0040100000000000005
19,2011-01-28,19960.0,20280.0,19800.0,20200.0,383021.0,20110128.0,320.0,0.0161,19960.0,20280.0,19800.0,20200.0,383021.0,20110128.0,320.0,0.0161
20,2011-01-31,20180.0,20200.0,19620.0,19620.0,428852.0,20110131.0,-580.0,-0.028710000000000003,20180.0,20200.0,19620.0,19620.0,428852.0,20110131.0,-580.0,-0.028710000000000003
21,2011-02-01,19640.0,19900.0,19580.0,19660.0,269518.0,20110201.0,40.0,0.0020399999999999997,19640.0,19900.0,19580.0,19660.0,269518.0,20110201.0,40.0,0.0020399999999999997
22,2011-02-07,20040.0,20080.0,19440.0,19440.0,485191.0,20110207.0,-220.0,-0.01119,20040.0,20080.0,19440.0,19440.0,485191.0,20110207.0,-220.0,-0.01119
23,2011-02-08,19400.0,19480.0,19180.0,19220.0,610004.0,20110208.0,-220.0,-0.01132,19400.0,19480.0,19180.0,19220.0,610004.0,20110208.0,-220.0,-0.01132
24,2011-02-09,19460.0,19460.0,19020.0,19200.0,420301.0,20110209.0,-20.0,-0.0010400000000000001,19460.0,19460.0,19020.0,19200.0,420301.0,20110209.0,-20.0,-0.0010400000000000001
25,2011-02-10,19200.0,19300.0,18700.0,18720.0,614002.0,20110210.0,-480.0,-0.025,19200.0,19300.0,18700.0,18720.0,614002.0,20110210.0,-480.0,-0.025
26,2011-02-11,18700.0,18860.0,18260.0,18300.0,530889.0,20110211.0,-420.0,-0.02244,18700.0,18860.0,18260.0,18300.0,530889.0,20110211.0,-420.0,-0.02244
27,2011-02-14,18559.0,19100.0,18500.0,19060.0,391852.0,20110214.0,760.0,0.041530000000000004,18559.0,19100.0,18500.0,19060.0,391852.0,20110214.0,760.0,0.041530000000000004
28,2011-02-15,19260.0,19400.0,18940.0,19160.0,362193.0,20110215.0,100.0,0.00525,19260.0,19400.0,18940.0,19160.0,362193.0,20110215.0,100.0,0.00525
29,2011-02-16,19040.0,19400.0,18900.0,18900.0,304438.0,20110216.0,-260.0,-0.013569999999999999,19040.0,19400.0,18900.0,18900.0,304438.0,20110216.0,-260.0,-0.013569999999999999
30,2011-02-17,19060.0,19260.0,18860.0,19080.0,287009.0,20110217.0,180.0,0.00952,19060.0,19260.0,18860.0,19080.0,287009.0,20110217.0,180.0,0.00952
31,2011-02-18,19300.0,19320.0,19140.0,19200.0,205097.0,20110218.0,120.0,0.00629,19300.0,19320.0,19140.0,19200.0,205097.0,20110218.0,120.0,0.00629
32,2011-02-21,19280.0,19300.0,18840.0,18960.0,275361.0,20110221.0,-240.0,-0.0125,19280.0,19300.0,18840.0,18960.0,275361.0,20110221.0,-240.0,-0.0125
33,2011-02-22,18780.0,18960.0,18680.0,18760.0,243946.0,20110222.0,-200.0,-0.01055,18780.0,18960.0,18680.0,18760.0,243946.0,20110222.0,-200.0,-0.01055
34,2011-02-23,18500.0,18820.0,18500.0,18600.0,344149.0,20110223.0,-160.0,-0.00853,18500.0,18820.0,18500.0,18600.0,344149.0,20110223.0,-160.0,-0.00853
35,2011-02-24,18520.0,18680.0,18400.0,18580.0,362392.0,20110224.0,-20.0,-0.00108,18520.0,18680.0,18400.0,18580.0,362392.0,20110224.0,-20.0,-0.00108
36,2011-02-25,18560.0,18660.0,18460.0,18520.0,303972.0,20110225.0,-60.0,-0.00323,18560.0,18660.0,18460.0,18520.0,303972.0,20110225.0,-60.0,-0.00323
37,2011-02-28,18400.0,18680.0,18400.0,18460.0,325623.0,20110228.0,-60.0,-0.00324,18400.0,18680.0,18400.0,18460.0,325623.0,20110228.0,-60.0,-0.00324
38,2011-03-02,18280.0,18460.0,18240.0,18360.0,322780.0,20110302.0,-100.0,-0.00542,18280.0,18460.0,18240.0,18360.0,322780.0,20110302.0,-100.0,-0.00542
39,2011-03-03,18380.0,18540.0,18320.0,18460.0,362277.0,20110303.0,100.0,0.00545,18380.0,18540.0,18320.0,18460.0,362277.0,20110303.0,100.0,0.00545
40,2011-03-04,18680.0,18900.0,18540.0,18900.0,371501.0,20110304.0,440.0,0.02384,18680.0,18900.0,18540.0,18900.0,371501.0,20110304.0,440.0,0.02384
41,2011-03-07,18860.0,18860.0,18120.0,18120.0,638965.0,20110307.0,-780.0,-0.04127,18860.0,18860.0,18120.0,18120.0,638965.0,20110307.0,-780.0,-0.04127
42,2011-03-08,18220.0,18240.0,17880.0,17980.0,499287.0,20110308.0,-140.0,-0.00773,18220.0,18240.0,17880.0,17980.0,499287.0,20110308.0,-140.0,-0.00773
43,2011-03-09,18120.0,18160.0,17640.0,17800.0,527673.0,20110309.0,-180.0,-0.01001,18120.0,18160.0,17640.0,17800.0,527673.0,20110309.0,-180.0,-0.01001
44,2011-03-10,17580.0,17680.0,17320.0,17320.0,834229.0,20110310.0,-480.0,-0.026969999999999997,17580.0,17680.0,17320.0,17320.0,834229.0,20110310.0,-480.0,-0.026969999999999997
45,2011-03-11,17220.0,17520.0,17200.0,17240.0,543168.0,20110311.0,-80.0,-0.00462,17220.0,17520.0,17200.0,17240.0,543168.0,20110311.0,-80.0,-0.00462
46,2011-03-14,17600.0,18020.0,17060.0,18000.0,667121.0,20110314.0,760.0,0.04408,17600.0,18020.0,17060.0,18000.0,667121.0,20110314.0,760.0,0.04408
47,2011-03-15,18020.0,18040.0,17120.0,17200.0,727312.0,20110315.0,-800.0,-0.04444,18020.0,18040.0,17120.0,17200.0,727312.0,20110315.0,-800.0,-0.04444
48,2011-03-16,17700.0,17900.0,17440.0,17720.0,799142.0,20110316.0,520.0,0.03023,17700.0,17900.0,17440.0,17720.0,799142.0,20110316.0,520.0,0.03023
49,2011-03-17,17560.0,17800.0,17360.0,17800.0,450459.0,20110317.0,80.0,0.00451,17560.0,17800.0,17360.0,17800.0,450459.0,20110317.0,80.0,0.00451
50,2011-03-18,17840.0,17900.0,17660.0,17820.0,383562.0,20110318.0,20.0,0.00112,17840.0,17900.0,17660.0,17820.0,383562.0,20110318.0,20.0,0.00112
51,2011-03-21,17820.0,17980.0,17680.0,17800.0,290140.0,20110321.0,-20.0,-0.00112,17820.0,17980.0,17680.0,17800.0,290140.0,20110321.0,-20.0,-0.00112
52,2011-03-22,17840.0,17940.0,17400.0,17500.0,436722.0,20110322.0,-300.0,-0.01685,17840.0,17940.0,17400.0,17500.0,436722.0,20110322.0,-300.0,-0.01685
53,2011-03-23,17600.0,17600.0,17180.0,17460.0,505176.0,20110323.0,-40.0,-0.00229,17600.0,17600.0,17180.0,17460.0,505176.0,20110323.0,-40.0,-0.00229
54,2011-03-24,17600.0,17760.0,17480.0,17600.0,308119.0,20110324.0,140.0,0.008020000000000001,17600.0,17760.0,17480.0,17600.0,308119.0,20110324.0,140.0,0.008020000000000001
55,2011-03-25,17840.0,18200.0,17800.0,18200.0,622311.0,20110325.0,600.0,0.034089999999999995,17840.0,18200.0,17800.0,18200.0,622311.0,20110325.0,600.0,0.034089999999999995
56,2011-03-28,18300.0,18440.0,18180.0,18320.0,318215.0,20110328.0,120.0,0.00659,18300.0,18440.0,18180.0,18320.0,318215.0,20110328.0,120.0,0.00659
57,2011-03-29,18140.0,18320.0,18000.0,18320.0,344624.0,20110329.0,0.0,0.0,18140.0,18320.0,18000.0,18320.0,344624.0,20110329.0,0.0,0.0
58,2011-03-30,18320.0,18580.0,18320.0,18520.0,414257.0,20110330.0,200.0,0.010920000000000001,18320.0,18580.0,18320.0,18520.0,414257.0,20110330.0,200.0,0.010920000000000001
59,2011-03-31,18719.0,18719.0,18420.0,18640.0,527666.0,20110331.0,120.0,0.00648,18719.0,18719.0,18420.0,18640.0,527666.0,20110331.0,120.0,0.00648
60,2011-04-01,18720.0,18800.0,18540.0,18800.0,449733.0,20110401.0,160.0,0.008579999999999999,18720.0,18800.0,18540.0,18800.0,449733.0,20110401.0,160.0,0.008579999999999999
61,2011-04-04,18800.0,18900.0,18780.0,18900.0,334749.0,20110404.0,100.0,0.00532,18800.0,18900.0,18780.0,18900.0,334749.0,20110404.0,100.0,0.00532
62,2011-04-05,18960.0,18960.0,18700.0,18900.0,238698.0,20110405.0,0.0,0.0,18960.0,18960.0,18700.0,18900.0,238698.0,20110405.0,0.0,0.0
63,2011-04-06,18800.0,18840.0,18300.0,18460.0,550378.0,20110406.0,-440.0,-0.023280000000000002,18800.0,18840.0,18300.0,18460.0,550378.0,20110406.0,-440.0,-0.023280000000000002
64,2011-04-07,18500.0,18700.0,18100.0,18180.0,436076.0,20110407.0,-280.0,-0.01517,18500.0,18700.0,18100.0,18180.0,436076.0,20110407.0,-280.0,-0.01517
65,2011-04-08,18220.0,18280.0,17900.0,17960.0,521299.0,20110408.0,-220.0,-0.0121,18220.0,18280.0,17900.0,17960.0,521299.0,20110408.0,-220.0,-0.0121
66,2011-04-11,17960.0,18140.0,17760.0,17880.0,412638.0,20110411.0,-80.0,-0.00445,17960.0,18140.0,17760.0,17880.0,412638.0,20110411.0,-80.0,-0.00445
67,2011-04-12,17720.0,17800.0,17640.0,17640.0,316036.0,20110412.0,-240.0,-0.01342,17720.0,17800.0,17640.0,17640.0,316036.0,20110412.0,-240.0,-0.01342
68,2011-04-13,17740.0,18020.0,17600.0,18020.0,332860.0,20110413.0,380.0,0.02154,17740.0,18020.0,17600.0,18020.0,332860.0,20110413.0,380.0,0.02154
69,2011-04-14,18000.0,18000.0,17680.0,18000.0,505624.0,20110414.0,-20.0,-0.0011099999999999999,18000.0,18000.0,17680.0,18000.0,505624.0,20110414.0,-20.0,-0.0011099999999999999
70,2011-04-15,17960.0,17980.0,17640.0,17760.0,446008.0,20110415.0,-240.0,-0.013330000000000002,17960.0,17980.0,17640.0,17760.0,446008.0,20110415.0,-240.0,-0.013330000000000002
71,2011-04-18,17820.0,17840.0,17320.0,17340.0,549291.0,20110418.0,-420.0,-0.02365,17820.0,17840.0,17320.0,17340.0,549291.0,20110418.0,-420.0,-0.02365
72,2011-04-19,17060.0,17500.0,17060.0,17500.0,462304.0,20110419.0,160.0,0.00923,17060.0,17500.0,17060.0,17500.0,462304.0,20110419.0,160.0,0.00923
73,2011-04-20,17780.0,18320.0,17720.0,18320.0,641519.0,20110420.0,820.0,0.04686,17780.0,18320.0,17720.0,18320.0,641519.0,20110420.0,820.0,0.04686
74,2011-04-21,18600.0,18739.0,18360.0,18560.0,541665.0,20110421.0,240.0,0.0131,18600.0,18739.0,18360.0,18560.0,541665.0,20110421.0,240.0,0.0131
75,2011-04-22,18480.0,18540.0,18040.0,18080.0,377225.0,20110422.0,-480.0,-0.02586,18480.0,18540.0,18040.0,18080.0,377225.0,20110422.0,-480.0,-0.02586
76,2011-04-25,18020.0,18220.0,17780.0,17780.0,287621.0,20110425.0,-300.0,-0.01659,18020.0,18220.0,17780.0,17780.0,287621.0,20110425.0,-300.0,-0.01659
77,2011-04-26,17980.0,17980.0,17600.0,17940.0,384355.0,20110426.0,160.0,0.009000000000000001,17980.0,17980.0,17600.0,17940.0,384355.0,20110426.0,160.0,0.009000000000000001
78,2011-04-27,18340.0,18540.0,18220.0,18480.0,528108.0,20110427.0,540.0,0.0301,18340.0,18540.0,18220.0,18480.0,528108.0,20110427.0,540.0,0.0301
79,2011-04-28,18480.0,18540.0,17980.0,18000.0,416427.0,20110428.0,-480.0,-0.02597,18480.0,18540.0,17980.0,18000.0,416427.0,20110428.0,-480.0,-0.02597
80,2011-04-29,18020.0,18160.0,17600.0,17860.0,429874.0,20110429.0,-140.0,-0.00778,18020.0,18160.0,17600.0,17860.0,429874.0,20110429.0,-140.0,-0.00778
81,2011-05-02,18200.0,18740.0,18080.0,18640.0,651726.0,20110502.0,780.0,0.04367,18200.0,18740.0,18080.0,18640.0,651726.0,20110502.0,780.0,0.04367
82,2011-05-03,18720.0,18800.0,18440.0,18760.0,507510.0,20110503.0,120.0,0.00644,18720.0,18800.0,18440.0,18760.0,507510.0,20110503.0,120.0,0.00644
83,2011-05-04,18600.0,18680.0,18000.0,18300.0,515717.0,20110504.0,-460.0,-0.02452,18600.0,18680.0,18000.0,18300.0,515717.0,20110504.0,-460.0,-0.02452
84,2011-05-06,17980.0,18280.0,17900.0,17980.0,473222.0,20110506.0,-320.0,-0.017490000000000002,17980.0,18280.0,17900.0,17980.0,473222.0,20110506.0,-320.0,-0.017490000000000002
85,2011-05-09,18160.0,18220.0,17820.0,17820.0,271573.0,20110509.0,-160.0,-0.0089,18160.0,18220.0,17820.0,17820.0,271573.0,20110509.0,-160.0,-0.0089
86,2011-05-11,17780.0,17900.0,17640.0,17840.0,447932.0,20110511.0,20.0,0.00112,17780.0,17900.0,17640.0,17840.0,447932.0,20110511.0,20.0,0.00112
87,2011-05-12,17720.0,18020.0,17660.0,17700.0,552942.0,20110512.0,-140.0,-0.00785,17720.0,18020.0,17660.0,17700.0,552942.0,20110512.0,-140.0,-0.00785
88,2011-05-13,17920.0,18480.0,17800.0,18320.0,669154.0,20110513.0,620.0,0.03503,17920.0,18480.0,17800.0,18320.0,669154.0,20110513.0,620.0,0.03503
89,2011-05-16,18340.0,18380.0,17960.0,18020.0,322905.0,20110516.0,-300.0,-0.016380000000000002,18340.0,18380.0,17960.0,18020.0,322905.0,20110516.0,-300.0,-0.016380000000000002
90,2011-05-17,17940.0,17960.0,17780.0,17800.0,231293.0,20110517.0,-220.0,-0.012209999999999999,17940.0,17960.0,17780.0,17800.0,231293.0,20110517.0,-220.0,-0.012209999999999999
91,2011-05-18,17860.0,17980.0,17720.0,17860.0,331824.0,20110518.0,60.0,0.00337,17860.0,17980.0,17720.0,17860.0,331824.0,20110518.0,60.0,0.00337
92,2011-05-19,17820.0,17960.0,17600.0,17600.0,387733.0,20110519.0,-260.0,-0.01456,17820.0,17960.0,17600.0,17600.0,387733.0,20110519.0,-260.0,-0.01456
93,2011-05-20,17700.0,17740.0,17600.0,17640.0,221517.0,20110520.0,40.0,0.00227,17700.0,17740.0,17600.0,17640.0,221517.0,20110520.0,40.0,0.00227
94,2011-05-23,17540.0,17700.0,17440.0,17460.0,282045.0,20110523.0,-180.0,-0.0102,17540.0,17700.0,17440.0,17460.0,282045.0,20110523.0,-180.0,-0.0102
95,2011-05-24,17440.0,17680.0,17300.0,17300.0,290181.0,20110524.0,-160.0,-0.00916,17440.0,17680.0,17300.0,17300.0,290181.0,20110524.0,-160.0,-0.00916
96,2011-05-25,17580.0,17580.0,17060.0,17120.0,320945.0,20110525.0,-180.0,-0.0104,17580.0,17580.0,17060.0,17120.0,320945.0,20110525.0,-180.0,-0.0104
97,2011-05-26,17360.0,17600.0,17300.0,17580.0,279740.0,20110526.0,460.0,0.026869999999999998,17360.0,17600.0,17300.0,17580.0,279740.0,20110526.0,460.0,0.026869999999999998
98,2011-05-27,17480.0,17980.0,17340.0,17820.0,430296.0,20110527.0,240.0,0.01365,17480.0,17980.0,17340.0,17820.0,430296.0,20110527.0,240.0,0.01365
99,2011-05-30,17900.0,17900.0,17520.0,17680.0,205979.0,20110530.0,-140.0,-0.007859999999999999,17900.0,17900.0,17520.0,17680.0,205979.0,20110530.0,-140.0,-0.007859999999999999
100,2011-05-31,17800.0,18280.0,17720.0,18040.0,478089.0,20110531.0,360.0,0.02036,17800.0,18280.0,17720.0,18040.0,478089.0,20110531.0,360.0,0.02036
101,2011-06-01,18040.0,18240.0,17900.0,18220.0,313832.0,20110601.0,180.0,0.00998,18040.0,18240.0,17900.0,18220.0,313832.0,20110601.0,180.0,0.00998
102,2011-06-02,17880.0,17940.0,17600.0,17660.0,331899.0,20110602.0,-560.0,-0.030739999999999996,17880.0,17940.0,17600.0,17660.0,331899.0,20110602.0,-560.0,-0.030739999999999996
103,2011-06-03,17800.0,17800.0,17540.0,17700.0,201472.0,20110603.0,40.0,0.00227,17800.0,17800.0,17540.0,17700.0,201472.0,20110603.0,40.0,0.00227
104,2011-06-07,17520.0,17780.0,17380.0,17740.0,303586.0,20110607.0,40.0,0.0022600000000000003,17520.0,17780.0,17380.0,17740.0,303586.0,20110607.0,40.0,0.0022600000000000003
105,2011-06-08,17700.0,17800.0,17500.0,17540.0,258873.0,20110608.0,-200.0,-0.01127,17700.0,17800.0,17500.0,17540.0,258873.0,20110608.0,-200.0,-0.01127
106,2011-06-09,17540.0,17580.0,17300.0,17300.0,434119.0,20110609.0,-240.0,-0.013680000000000001,17540.0,17580.0,17300.0,17300.0,434119.0,20110609.0,-240.0,-0.013680000000000001
107,2011-06-10,17400.0,17480.0,17020.0,17020.0,392575.0,20110610.0,-280.0,-0.01618,17400.0,17480.0,17020.0,17020.0,392575.0,20110610.0,-280.0,-0.01618
108,2011-06-13,16880.0,17060.0,16760.0,17060.0,301387.0,20110613.0,40.0,0.00235,16880.0,17060.0,16760.0,17060.0,301387.0,20110613.0,40.0,0.00235
109,2011-06-14,17020.0,17460.0,16960.0,17260.0,213419.0,20110614.0,200.0,0.01172,17020.0,17460.0,16960.0,17260.0,213419.0,20110614.0,200.0,0.01172
110,2011-06-15,17320.0,17380.0,17020.0,17300.0,265758.0,20110615.0,40.0,0.00232,17320.0,17380.0,17020.0,17300.0,265758.0,20110615.0,40.0,0.00232
111,2011-06-16,17060.0,17160.0,16880.0,16960.0,239116.0,20110616.0,-340.0,-0.01965,17060.0,17160.0,16880.0,16960.0,239116.0,20110616.0,-340.0,-0.01965
112,2011-06-17,17020.0,17040.0,16060.0,16380.0,723027.0,20110617.0,-580.0,-0.0342,17020.0,17040.0,16060.0,16380.0,723027.0,20110617.0,-580.0,-0.0342
113,2011-06-20,16260.0,16280.0,15900.0,16000.0,472386.0,20110620.0,-380.0,-0.0232,16260.0,16280.0,15900.0,16000.0,472386.0,20110620.0,-380.0,-0.0232
114,2011-06-21,16000.0,16400.0,15960.0,16280.0,378374.0,20110621.0,280.0,0.0175,16000.0,16400.0,15960.0,16280.0,378374.0,20110621.0,280.0,0.0175
115,2011-06-22,16480.0,16660.0,16440.0,16520.0,330821.0,20110622.0,240.0,0.014740000000000001,16480.0,16660.0,16440.0,16520.0,330821.0,20110622.0,240.0,0.014740000000000001
116,2011-06-23,16500.0,16780.0,16400.0,16620.0,277391.0,20110623.0,100.0,0.00605,16500.0,16780.0,16400.0,16620.0,277391.0,20110623.0,100.0,0.00605
117,2011-06-24,16420.0,17080.0,16420.0,17040.0,469223.0,20110624.0,420.0,0.025269999999999997,16420.0,17080.0,16420.0,17040.0,469223.0,20110624.0,420.0,0.025269999999999997
118,2011-06-27,16940.0,16940.0,16560.0,16700.0,304257.0,20110627.0,-340.0,-0.01995,16940.0,16940.0,16560.0,16700.0,304257.0,20110627.0,-340.0,-0.01995
119,2011-06-28,16800.0,17060.0,16620.0,16640.0,239178.0,20110628.0,-60.0,-0.00359,16800.0,17060.0,16620.0,16640.0,239178.0,20110628.0,-60.0,-0.00359
120,2011-06-29,16960.0,16980.0,16640.0,16660.0,207146.0,20110629.0,20.0,0.0012,16960.0,16980.0,16640.0,16660.0,207146.0,20110629.0,20.0,0.0012
121,2011-06-30,16660.0,16700.0,16420.0,16520.0,328339.0,20110630.0,-140.0,-0.0084,16660.0,16700.0,16420.0,16520.0,328339.0,20110630.0,-140.0,-0.0084
122,2011-07-01,16860.0,17200.0,16760.0,17100.0,442918.0,20110701.0,580.0,0.03511,16860.0,17200.0,16760.0,17100.0,442918.0,20110701.0,580.0,0.03511
123,2011-07-04,17400.0,17660.0,17380.0,17560.0,429433.0,20110704.0,460.0,0.0269,17400.0,17660.0,17380.0,17560.0,429433.0,20110704.0,460.0,0.0269
124,2011-07-05,17600.0,17980.0,17560.0,17980.0,422262.0,20110705.0,420.0,0.02392,17600.0,17980.0,17560.0,17980.0,422262.0,20110705.0,420.0,0.02392
125,2011-07-06,17860.0,17960.0,17740.0,17960.0,224722.0,20110706.0,-20.0,-0.0011099999999999999,17860.0,17960.0,17740.0,17960.0,224722.0,20110706.0,-20.0,-0.0011099999999999999
126,2011-07-07,17960.0,17960.0,17580.0,17600.0,358557.0,20110707.0,-360.0,-0.020040000000000002,17960.0,17960.0,17580.0,17600.0,358557.0,20110707.0,-360.0,-0.020040000000000002
127,2011-07-08,17600.0,17760.0,17460.0,17700.0,241809.0,20110708.0,100.0,0.005679999999999999,17600.0,17760.0,17460.0,17700.0,241809.0,20110708.0,100.0,0.005679999999999999
128,2011-07-11,17600.0,17600.0,17240.0,17300.0,320019.0,20110711.0,-400.0,-0.0226,17600.0,17600.0,17240.0,17300.0,320019.0,20110711.0,-400.0,-0.0226
129,2011-07-12,17200.0,17220.0,16920.0,17000.0,248144.0,20110712.0,-300.0,-0.01734,17200.0,17220.0,16920.0,17000.0,248144.0,20110712.0,-300.0,-0.01734
130,2011-07-13,16960.0,17100.0,16720.0,16860.0,329357.0,20110713.0,-140.0,-0.00824,16960.0,17100.0,16720.0,16860.0,329357.0,20110713.0,-140.0,-0.00824
131,2011-07-14,16700.0,16700.0,16460.0,16620.0,407918.0,20110714.0,-240.0,-0.014230000000000001,16700.0,16700.0,16460.0,16620.0,407918.0,20110714.0,-240.0,-0.014230000000000001
132,2011-07-15,16600.0,16800.0,16420.0,16640.0,273509.0,20110715.0,20.0,0.0012,16600.0,16800.0,16420.0,16640.0,273509.0,20110715.0,20.0,0.0012
133,2011-07-18,16560.0,16600.0,16220.0,16260.0,364738.0,20110718.0,-380.0,-0.02284,16560.0,16600.0,16220.0,16260.0,364738.0,20110718.0,-380.0,-0.02284
134,2011-07-19,16120.0,16540.0,16120.0,16440.0,291167.0,20110719.0,180.0,0.01107,16120.0,16540.0,16120.0,16440.0,291167.0,20110719.0,180.0,0.01107
135,2011-07-20,16800.0,17080.0,16780.0,17020.0,421882.0,20110720.0,580.0,0.03528,16800.0,17080.0,16780.0,17020.0,421882.0,20110720.0,580.0,0.03528
136,2011-07-21,16920.0,17020.0,16640.0,16840.0,206937.0,20110721.0,-180.0,-0.010579999999999999,16920.0,17020.0,16640.0,16840.0,206937.0,20110721.0,-180.0,-0.010579999999999999
137,2011-07-22,17000.0,17120.0,16840.0,17000.0,244517.0,20110722.0,160.0,0.0095,17000.0,17120.0,16840.0,17000.0,244517.0,20110722.0,160.0,0.0095
138,2011-07-25,17000.0,17000.0,16680.0,16940.0,190025.0,20110725.0,-60.0,-0.0035299999999999997,17000.0,17000.0,16680.0,16940.0,190025.0,20110725.0,-60.0,-0.0035299999999999997
139,2011-07-26,16860.0,17020.0,16800.0,17000.0,225408.0,20110726.0,60.0,0.0035399999999999997,16860.0,17020.0,16800.0,17000.0,225408.0,20110726.0,60.0,0.0035399999999999997
140,2011-07-27,16960.0,16960.0,16720.0,16900.0,201993.0,20110727.0,-100.0,-0.00588,16960.0,16960.0,16720.0,16900.0,201993.0,20110727.0,-100.0,-0.00588
141,2011-07-28,16560.0,16800.0,16520.0,16740.0,272890.0,20110728.0,-160.0,-0.009470000000000001,16560.0,16800.0,16520.0,16740.0,272890.0,20110728.0,-160.0,-0.009470000000000001
142,2011-07-29,16920.0,17040.0,16740.0,16880.0,302016.0,20110729.0,140.0,0.00836,16920.0,17040.0,16740.0,16880.0,302016.0,20110729.0,140.0,0.00836
143,2011-08-01,17100.0,17500.0,17100.0,17400.0,389024.0,20110801.0,520.0,0.03081,17100.0,17500.0,17100.0,17400.0,389024.0,20110801.0,520.0,0.03081
144,2011-08-02,17060.0,17180.0,17000.0,17040.0,269816.0,20110802.0,-360.0,-0.02069,17060.0,17180.0,17000.0,17040.0,269816.0,20110802.0,-360.0,-0.02069
145,2011-08-03,16800.0,16880.0,16480.0,16660.0,408465.0,20110803.0,-380.0,-0.0223,16800.0,16880.0,16480.0,16660.0,408465.0,20110803.0,-380.0,-0.0223
146,2011-08-04,16780.0,16780.0,16300.0,16420.0,346496.0,20110804.0,-240.0,-0.01441,16780.0,16780.0,16300.0,16420.0,346496.0,20110804.0,-240.0,-0.01441
147,2011-08-05,15840.0,16100.0,15780.0,15780.0,609081.0,20110805.0,-640.0,-0.03898,15840.0,16100.0,15780.0,15780.0,609081.0,20110805.0,-640.0,-0.03898
