Date,Open,High,Low,Close,Volume,Change,change_ratio
20130222,30600,30959,30400,30600,277053,-400.0,-0.0129
20130225,30980,30980,30600,30600,177951,0.0,0.0
20130226,30300,30760,30159,30540,184895,-60.0,-0.00196
20130227,31180,31180,30380,30540,178764,0.0,0.0
20130228,30600,31080,30600,30880,255684,340.0,0.01113
20130304,31260,31260,30600,30780,265537,-100.0,-0.00324
20130305,31120,31280,30960,31000,185892,220.0,0.00715
20130306,31440,31500,30940,31200,202973,200.0,0.00645
20130307,30959,31000,30240,30400,269654,-800.0,-0.02564
20130308,30300,30340,29780,29980,378820,-420.0,-0.01382
20130311,29860,30240,29700,30160,274965,180.0,0.006
20130312,30079,30240,29800,29880,174931,-280.0,-0.00928
20130313,30120,30580,30020,30540,226071,660.0,0.02209
20130314,30560,30680,29980,30400,251156,-140.0,-0.00458
20130315,30580,30580,29599,29600,732367,-800.0,-0.02632
20130318,29200,29200,28680,28900,528791,-700.0,-0.02365
20130319,29000,29839,28960,29500,279542,600.0,0.02076
20130320,29200,29700,29120,29200,270315,-300.0,-0.01017
20130321,29220,29480,29119,29140,235371,-60.0,-0.00205
20130322,29160,29360,29040,29100,213742,-40.0,-0.00137
20130325,29600,29900,29400,29900,205441,800.0,0.02749
20130326,29900,30440,29820,30180,336600,280.0,0.00936
20130327,30300,30320,29740,30080,257628,-100.0,-0.00331
20130328,30059,30200,29940,30200,159792,120.0,0.00399
20130329,30480,30640,30340,30540,190674,340.0,0.01126
20130401,30700,30700,30239,30240,105910,-300.0,-0.00982
20130402,30199,30640,30199,30500,171497,260.0,0.0086
20130403,30519,30560,30180,30420,217654,-80.0,-0.00262
20130404,30340,30380,29980,30120,214009,-300.0,-0.00986
20130405,30099,30320,29860,30100,299547,-20.0,-0.00066
20130408,30100,30620,29940,30400,259190,300.0,0.00997
20130409,30540,30599,30200,30560,184880,160.0,0.00526
20130410,30800,30800,30260,30420,235594,-140.0,-0.00458
20130411,30420,30800,30359,30800,225830,380.0,0.01249
20130412,30800,31000,30260,30340,214881,-460.0,-0.01494
20130415,30060,30699,30060,30460,215346,120.0,0.00396
20130416,30100,30640,30020,30560,371037,100.0,0.00328
20130417,31320,31320,30280,30360,209822,-200.0,-0.00654
20130418,30400,30440,29619,29660,267168,-700.0,-0.02306
20130419,29299,29839,29100,29500,314080,-160.0,-0.00539
20130422,29800,30059,29299,30060,186717,560.0,0.01898
20130423,29999,30060,29480,29660,177297,-400.0,-0.01331
20130424,29700,29880,29480,29720,201731,60.0,0.00202
20130425,29400,29880,29400,29880,209278,160.0,0.00538
20130426,29900,29939,29440,29720,233032,-160.0,-0.00535
20130429,29820,29839,29500,29620,170003,-100.0,-0.00336
20130430,29800,30600,29760,30400,374100,780.0,0.02633
20130502,30520,30640,30340,30560,200979,160.0,0.00526
20130503,30700,30740,30420,30700,131181,140.0,0.00458
20130506,30800,30800,30240,30280,173086,-420.0,-0.01368
20130507,30160,30160,29820,29860,228690,-420.0,-0.01387
20130508,29860,29960,29579,29760,298439,-100.0,-0.00335
20130509,29800,30400,29780,30300,216123,540.0,0.01815
20130510,30280,30280,29520,29520,235897,-780.0,-0.02574
20130513,29420,29600,29239,29540,175002,20.0,0.00068
20130514,29740,30000,29659,30000,180053,460.0,0.01557
20130515,29700,30000,29680,30000,211896,0.0,0.0
20130516,30020,30280,30000,30160,293151,160.0,0.00533
20130520,30040,30240,29920,29940,245777,-220.0,-0.00729
20130521,30200,30200,29700,29840,232008,-100.0,-0.00334
20130522,30080,30200,29820,30180,198462,340.0,0.01139
20130523,29840,30040,29680,29680,239883,-500.0,-0.01657
20130524,29740,29880,29440,29720,203812,40.0,0.00135
20130527,29800,29980,29740,29780,122928,60.0,0.00202
20130528,29620,29920,29620,29680,231761,-100.0,-0.00336
20130529,29680,30459,29660,30240,295211,560.0,0.01887
20130530,30360,30980,30239,30880,455560,640.0,0.02116
20130531,30920,31180,30740,30760,360501,-120.0,-0.00389
20130603,30720,31180,30560,30640,206189,-120.0,-0.0039
20130604,30659,30840,30420,30800,169932,160.0,0.00522
20130605,30980,31060,30420,30420,271813,-380.0,-0.01234
20130607,29500,29700,28479,28540,1085816,-1880.0,-0.0618
20130610,28400,28860,28280,28500,533554,-40.0,-0.0014
20130611,28220,28379,27560,27780,692260,-720.0,-0.02526
20130612,27560,28060,27240,27700,457753,-80.0,-0.00288
20130613,27600,27940,27140,27140,670197,-560.0,-0.02022
20130614,27299,27540,27140,27380,351167,240.0,0.00884
20130617,27400,27559,27299,27320,235169,-60.0,-0.00219
20130618,27360,27740,27200,27740,220861,420.0,0.01537
20130619,27640,27700,27280,27380,205405,-360.0,-0.01298
20130620,26860,26960,26520,26580,356359,-800.0,-0.02922
20130621,25880,26660,25800,26500,553556,-80.0,-0.00301
20130624,27000,27000,26259,26260,316958,-240.0,-0.00906
20130625,26020,26360,25760,25940,415499,-320.0,-0.01219
20130626,26020,26100,24900,25220,635024,-720.0,-0.02776
20130627,25900,26880,25720,26780,515123,1560.0,0.06186
20130628,26999,26999,26580,26840,419225,60.0,0.00224
20130701,26680,26920,26440,26520,256519,-320.0,-0.01192
20130702,26800,27040,26600,26700,204289,180.0,0.00679
20130703,26680,26780,25900,26020,256441,-680.0,-0.02547
20130704,26040,26340,25920,26340,180853,320.0,0.0123
20130705,25720,26300,25200,25340,607656,-1000.0,-0.03797
20130708,25000,25160,24180,24520,529603,-820.0,-0.03236
20130709,24600,25000,24580,24740,393899,220.0,0.00897
20130710,24900,25040,24740,24960,346113,220.0,0.00889
20130711,25020,26240,25020,26240,415767,1280.0,0.05128
20130712,26400,26480,26020,26240,227826,0.0,0.0
20130715,26300,26380,25700,26260,192592,20.0,0.00076
20130716,26360,26420,25800,25960,186019,-300.0,-0.01142
20130717,26020,26600,25720,26400,246046,440.0,0.01695
20130718,26500,26500,25840,25840,314084,-560.0,-0.02121
20130719,25760,25900,25280,25460,325426,-380.0,-0.01471
20130722,25600,25780,25300,25460,207023,0.0,0.0
20130723,25460,26140,25440,26140,238978,680.0,0.02671
20130724,26140,26340,25900,26300,175453,160.0,0.00612
20130725,26340,26440,26160,26300,169913,0.0,0.0
20130726,26280,26380,25980,26060,272391,-240.0,-0.00913
20130729,25820,26000,25580,25660,236437,-400.0,-0.01535
20130730,25540,25900,25540,25800,188507,140.0,0.00546
20130731,25600,25800,25580,25600,254710,-200.0,-0.00775
20130801,25700,25760,25480,25600,181178,0.0,0.0
20130802,25860,26000,25640,25720,224827,120.0,0.00469
20130805,25660,25660,25480,25480,161597,-240.0,-0.00933
20130806,24900,25440,24900,25080,289874,-400.0,-0.0157
20130807,24740,24800,24440,24440,315562,-640.0,-0.02552
20130808,24260,24700,24260,24340,358216,-100.0,-0.00409
20130809,24580,24820,24400,24600,241604,260.0,0.01068
20130812,24600,24960,24500,24640,202812,40.0,0.00163
20130813,24880,25800,24840,25800,418589,1160.0,0.04708
20130814,25780,26000,25700,26000,260102,200.0,0.00775
20130816,25720,26020,25640,25900,228332,-100.0,-0.00385
20130819,25720,25920,25600,25720,129997,-180.0,-0.00695
20130820,25920,26100,25380,25380,284619,-340.0,-0.01322
20130821,25300,25640,25120,25120,246921,-260.0,-0.01024
20130822,25000,25340,24900,25100,239697,-20.0,-0.0008
20130823,25600,26000,25420,25900,344068,800.0,0.03187
20130826,26020,26100,25920,26000,230393,100.0,0.00386
20130827,26140,26180,25900,26080,182616,80.0,0.00308
20130828,25680,26200,25680,26180,189851,100.0,0.00383
20130829,26339,26960,26280,26880,326300,700.0,0.02674
20130830,27200,27359,27020,27360,342716,480.0,0.01786
20130902,27360,27420,27000,27020,201632,-340.0,-0.01243
20130903,27280,27280,26520,26740,235970,-280.0,-0.01036
20130904,26599,27080,26420,26800,218401,60.0,0.00224
20130905,27400,27420,27160,27300,302002,500.0,0.01866
20130906,27399,27500,27159,27380,238759,80.0,0.00293
20130909,27420,27500,27259,27460,185831,80.0,0.00292
20130910,27380,27920,27360,27920,294353,460.0,0.01675
20130911,27960,28040,27700,28040,267060,120.0,0.0043
20130912,28100,28480,27900,28200,436108,160.0,0.00571
20130913,28180,28199,27920,28120,245630,-80.0,-0.00284
20130916,28460,28500,28220,28500,234214,380.0,0.01351
20130917,28400,28400,27619,27720,343627,-780.0,-0.02737
20130923,27300,27620,27060,27200,487258,-520.0,-0.01876
20130924,26840,27580,26760,27460,302778,260.0,0.00956
20130925,27340,27480,27020,27280,223529,-180.0,-0.00655
20130926,27279,27440,27120,27440,207494,160.0,0.00587
20130927,27500,27539,27260,27320,232265,-120.0,-0.00437
20130930,27320,27640,27199,27340,233018,20.0,0.00073
20131001,27600,27660,27200,27640,195463,300.0,0.01097
20131002,27960,28500,27800,28360,351727,720.0,0.02605
20131004,28760,28840,28280,28360,315074,0.0,0.0
20131007,28740,28740,28500,28720,204565,360.0,0.01269
20131008,28340,28660,28340,28600,210920,-120.0,-0.00418
20131010,28419,28640,28419,28600,276380,0.0,0.0
20131011,28800,28940,28720,28860,225083,260.0,0.00909
20131014,28959,28980,28760,28760,147474,-100.0,-0.00347
20131015,29000,29140,28900,29140,200473,380.0,0.01321
20131016,29380,29380,28900,29000,160212,-140.0,-0.0048
20131017,29200,29360,29080,29260,181987,260.0,0.00897
20131018,29440,29499,29259,29440,157043,180.0,0.00615
20131021,29500,29779,29080,29280,142521,-160.0,-0.00543
20131022,29200,29200,28680,29100,247065,-180.0,-0.00615
20131023,29280,29280,28719,28840,171969,-260.0,-0.00893
20131024,28619,28980,28580,28980,178313,140.0,0.00485
20131025,29000,29040,28660,28980,134706,0.0,0.0
20131028,29300,29700,29159,29640,226154,660.0,0.02277
20131029,29800,29800,29560,29800,206698,160.0,0.0054
20131030,29700,30000,29680,30000,211768,200.0,0.00671
20131031,29960,30040,29300,29300,252941,-700.0,-0.02333
20131101,29800,30000,29360,30000,227154,700.0,0.02389
20131104,29840,30040,29780,29980,217756,-20.0,-0.00067
20131105,30040,30040,29440,29700,160186,-280.0,-0.00934
20131106,29959,29959,28979,29020,244368,-680.0,-0.0229
20131107,29020,29080,28500,28740,260136,-280.0,-0.00965
20131108,28220,28560,28140,28200,273627,-540.0,-0.01879
20131111,28500,28680,28180,28560,171277,360.0,0.01277
20131112,28800,29320,28719,29120,195698,560.0,0.01961
20131113,28900,28980,28380,28380,199904,-740.0,-0.02541
20131114,29100,29100,28480,28480,202643,100.0,0.00352
20131115,28679,29240,28640,29240,166785,760.0,0.02669
20131118,29399,29520,29300,29480,127736,240.0,0.00821
20131119,29660,29780,29540,29780,163671,300.0,0.01018
20131120,29460,29740,29280,29400,163563,-380.0,-0.01276
20131121,29440,29440,28640,28800,180396,-600.0,-0.02041
20131122,28820,29120,28620,29000,171492,200.0,0.00694
20131125,29020,29440,29020,29300,132306,300.0,0.01034
20131126,29160,29580,29100,29580,171725,280.0,0.00956
20131127,29340,29520,29200,29400,187034,-180.0,-0.00609
20131128,29599,29880,29579,29880,212898,480.0,0.01633
20131129,29980,29980,29700,29880,135044,0.0,0.0
20131202,30000,30060,29340,29340,149756,-540.0,-0.01807
20131203,29280,29560,29140,29220,155972,-120.0,-0.00409
20131204,29000,29059,28620,28640,216880,-580.0,-0.01985
20131205,28660,28920,28440,28800,209593,160.0,0.00559
20131206,29080,29080,28560,28560,182949,-240.0,-0.00833
20131209,28800,29080,28800,29080,139938,520.0,0.01821
20131210,28820,29020,28620,28800,155112,-280.0,-0.00963
20131211,28520,28879,28320,28400,212583,-400.0,-0.01389
20131212,27920,28200,27920,28200,299241,-200.0,-0.00704
20131213,28200,28220,27800,27800,201065,-400.0,-0.01418
20131216,27820,28080,27660,28000,179088,200.0,0.00719
20131217,28340,28340,27860,27900,155248,-100.0,-0.00357
20131218,28100,28200,27880,28020,217984,120.0,0.0043
20131219,28360,28680,28360,28540,211048,520.0,0.01856
20131220,28260,28540,28260,28540,168148,0.0,0.0
20131223,28740,28760,28579,28660,212784,120.0,0.0042
20131224,28600,28640,28300,28300,219607,-360.0,-0.01256
20131226,28160,28300,28020,28160,246156,-140.0,-0.00495
20131227,28200,28220,27900,27920,210200,-240.0,-0.00852
20131230,27919,27940,27200,27440,338162,-480.0,-0.01719
20140102,26960,27100,26040,26180,620500,-1260.0,-0.04592
20140103,26000,26220,25740,25920,529932,-260.0,-0.00993
20140106,26060,26399,25920,26140,394716,220.0,0.00849
20140107,26000,26360,25900,26080,395264,-60.0,-0.0023
20140108,26000,26080,25740,25820,409493,-260.0,-0.00997
20140109,26140,26140,25500,25500,425019,-320.0,-0.01239
20140110,25500,25720,25440,25440,363783,-60.0,-0.00235
20140113,25660,25940,25460,25900,328987,460.0,0.01808
20140114,25940,26600,25800,26260,294333,360.0,0.0139
20140115,26600,26619,25960,25980,234949,-280.0,-0.01066
20140116,26000,26200,25860,26020,195049,40.0,0.00154
20140117,26020,26300,25840,25840,255485,-180.0,-0.00692
20140120,26100,26379,25920,26320,173656,480.0,0.01858
20140121,26300,26540,26220,26480,151246,160.0,0.00608
20140122,26280,26560,26240,26560,216530,80.0,0.00302
20140123,26320,26440,25980,25980,206739,-580.0,-0.02184
20140124,26000,26360,25820,26140,280035,160.0,0.00616
20140127,25860,26080,25700,25840,266926,-300.0,-0.01148
20140128,25460,25860,25460,25660,234027,-180.0,-0.00697
20140129,25600,25760,25540,25600,383637,-60.0,-0.00234
20140203,25720,25760,25420,25440,325184,-160.0,-0.00625
20140204,25260,25260,24980,24980,320660,-460.0,-0.01808
20140205,24900,25100,24680,24740,298533,-240.0,-0.00961
20140206,24900,25340,24800,25180,303949,440.0,0.01778
20140207,25500,25580,25260,25500,198872,320.0,0.01271
20140210,25420,25620,25240,25540,155993,40.0,0.00157
20140211,25620,26300,25440,26220,253680,680.0,0.02662
20140212,26620,26620,26100,26140,200548,-80.0,-0.00305
20140213,26000,26400,25800,25960,116769,-180.0,-0.00689
20140214,25920,26160,25840,26020,124415,60.0,0.00231
20140217,25840,26120,25600,25700,187733,-320.0,-0.0123
20140218,25700,25980,25640,25900,118213,200.0,0.00778
20140219,26000,26000,25600,25800,123595,-100.0,-0.00386
20140220,25800,25920,25620,25720,190866,-80.0,-0.0031
20140221,26659,26659,26000,26600,286924,880.0,0.03421
20140224,26680,26899,26419,26560,148501,-40.0,-0.0015
20140225,26640,26800,26520,26680,175706,120.0,0.00452
20140226,26740,26860,26500,26840,258361,160.0,0.006
20140227,26700,26840,26600,26820,157827,-20.0,-0.00075
20140228,26740,26980,26640,26980,284647,160.0,0.00597
20140303,26720,26800,26420,26500,242083,-480.0,-0.01779
20140304,26400,26580,26299,26300,158003,-200.0,-0.00755
20140305,26700,26820,26600,26600,149830,300.0,0.01141
20140306,26580,26580,26200,26520,172335,-80.0,-0.00301
20140307,26780,26780,26580,26780,150973,260.0,0.0098
20140310,26399,26600,26340,26400,173152,-380.0,-0.01419
20140311,26400,26540,26180,26440,181596,40.0,0.00152
20140312,26400,26400,25860,25880,251585,-560.0,-0.02118
20140313,25880,26260,25800,25800,235004,-80.0,-0.00309
20140314,25400,25700,25400,25500,216736,-300.0,-0.01163
20140317,25500,25520,25160,25320,176400,-180.0,-0.00706
20140318,25400,25660,25320,25560,220912,240.0,0.00948
20140319,25600,25700,25360,25380,152771,-180.0,-0.00704
20140320,25400,25440,25240,25240,118788,-140.0,-0.00552
20140321,25380,25460,25240,25460,166426,220.0,0.00872
20140324,25200,25480,25180,25460,141478,0.0,0.0
20140325,25380,25400,24820,24940,272500,-520.0,-0.02042
20140326,25380,25800,24960,25700,348894,760.0,0.03047
20140327,25800,26660,25700,26660,417557,960.0,0.03735
20140328,26400,26760,26400,26700,212974,40.0,0.0015
20140331,26900,26900,26440,26860,265197,160.0,0.00599
20140401,26900,26900,26619,26780,221620,-80.0,-0.00298
20140402,26999,27140,26860,27140,262001,360.0,0.01344
20140403,27020,27900,27020,27800,381976,660.0,0.02432
20140404,27540,27940,27540,27600,368007,-200.0,-0.00719
20140407,27940,27940,27480,27940,215235,340.0,0.01232
20140408,27740,27980,27500,27880,212164,-60.0,-0.00215
20140409,27880,27900,27280,27420,321232,-460.0,-0.0165
20140410,27380,27600,27199,27600,199984,180.0,0.00656
20140411,27240,27359,27180,27300,213187,-300.0,-0.01087
20140414,27300,27720,27300,27400,211720,100.0,0.00366
20140415,27720,27739,27379,27400,219396,0.0,0.0
20140416,27400,27840,27259,27600,186171,200.0,0.0073
20140417,27520,27600,27320,27400,144833,-200.0,-0.00725
20140418,27399,27580,27399,27560,190367,160.0,0.00584
20140421,27580,27720,27500,27600,65985,40.0,0.00145
20140422,27480,27680,27420,27500,121686,-100.0,-0.00362
20140423,27880,27900,27640,27780,190015,280.0,0.01018
20140424,28180,28180,27980,28140,210924,360.0,0.01296
20140425,28400,28560,27959,27980,305396,-160.0,-0.00569
20140428,28080,28120,27640,27760,188629,-220.0,-0.00786
20140429,27780,27900,27019,27200,218184,-560.0,-0.02017
20140430,27600,27619,26519,26860,300946,-340.0,-0.0125
20140502,27080,27180,26880,26920,298867,60.0,0.00223
20140507,27000,27120,26800,26880,283794,-40.0,-0.00149
20140508,27100,27100,26880,27000,325638,120.0,0.00446
20140509,27120,27160,26520,26700,263141,-300.0,-0.01111
20140512,26720,27900,26640,27760,318896,1060.0,0.0397
20140513,27760,28500,27760,28000,242148,240.0,0.00865
20140514,28180,28300,28020,28300,222075,300.0,0.01071
20140515,28280,28379,28060,28200,136134,-100.0,-0.00353
20140516,28000,28740,27980,28560,317130,360.0,0.01277
20140519,28560,29000,28160,28960,385621,400.0,0.01401
20140520,28900,29080,28700,29020,320146,60.0,0.00207
20140521,28700,29000,28700,28820,216850,-200.0,-0.00689
20140522,28819,28960,28520,28520,190800,-300.0,-0.01041
20140523,28100,28560,28100,28560,170233,40.0,0.0014
20140526,28400,28640,28300,28440,74712,-120.0,-0.0042
20140527,28340,28460,28059,28140,94968,-300.0,-0.01055
20140528,28380,28700,28180,28660,184019,520.0,0.01848
20140529,29000,29300,28800,29200,250430,540.0,0.01884
20140530,29400,29639,28859,28860,316621,-340.0,-0.01164
20140602,28860,29160,28780,29100,148789,240.0,0.00832
20140603,29680,29900,29300,29400,344685,300.0,0.01031
20140605,29320,29600,29000,29140,270141,-260.0,-0.00884
20140609,29400,29459,28040,28180,445392,-960.0,-0.03294
20140610,28419,28760,28100,28720,184282,540.0,0.01916
20140611,28239,28600,28239,28440,172515,-280.0,-0.00975
20140612,28600,28600,28020,28260,258863,-180.0,-0.00633
20140613,28040,28080,27260,27340,371781,-920.0,-0.03255
20140616,27599,27639,27240,27480,306399,140.0,0.00512
20140617,27200,27559,27020,27480,269535,0.0,0.0
20140618,27460,27519,27120,27160,220887,-320.0,-0.01164
20140619,26899,26980,26399,26460,446794,-700.0,-0.02577
20140620,26600,26600,25920,26020,478053,-440.0,-0.01663
20140623,26420,26640,26320,26440,249765,420.0,0.01614
20140624,26800,27079,26640,26900,237817,460.0,0.0174
20140625,26600,26660,26360,26400,204638,-500.0,-0.01859
20140626,26180,26860,26140,26500,255306,100.0,0.00379
20140627,26140,26379,26120,26220,179061,-280.0,-0.01057
20140630,26199,26479,26180,26440,177621,220.0,0.00839
20140701,26160,26279,26020,26200,174508,-240.0,-0.00908
20140702,26340,26620,26120,26600,222785,400.0,0.01527
20140703,26720,26720,26320,26360,170861,-240.0,-0.00902
20140704,26440,26520,26060,26120,119577,-240.0,-0.0091
20140707,25820,26020,25800,25840,188741,-280.0,-0.01072
20140708,25880,26380,25740,25900,241464,60.0,0.00232
20140709,25740,26160,25660,26160,236598,260.0,0.01004
20140710,26160,26220,26040,26120,179204,-40.0,-0.00153
20140711,26000,26040,25640,25680,215592,-440.0,-0.01685
20140714,25960,26000,25720,25720,141643,40.0,0.00156
20140715,26000,26459,25940,26400,239521,680.0,0.02644
20140716,26259,26459,26220,26420,182284,20.0,0.00076
20140717,26519,26700,26400,26600,218454,180.0,0.00681
20140718,26300,26860,26280,26860,194853,260.0,0.00977
20140721,26980,27200,26860,27060,161199,200.0,0.00745
20140722,26960,27159,26900,26960,126019,-100.0,-0.0037
20140723,27080,27140,26700,26760,128346,-200.0,-0.00742
20140724,27000,27159,26620,27100,161034,340.0,0.01271
20140725,26920,27100,26700,27100,175803,0.0,0.0
20140728,27099,27340,26880,27160,179851,60.0,0.00221
20140729,27099,27759,27060,27720,256186,560.0,0.02062
20140730,27760,28160,27480,27900,347189,180.0,0.00649
20140731,27480,27700,26720,26860,487027,-1040.0,-0.03728
20140801,26100,26560,25840,25840,564621,-1020.0,-0.03797
20140804,26000,26340,25820,26340,241335,500.0,0.01935
20140805,26020,26420,26000,26320,172529,-20.0,-0.00076
20140806,26120,26320,25900,26000,216602,-320.0,-0.01216
20140807,26000,26040,25700,25800,190545,-200.0,-0.00769
20140808,25680,25700,24960,25000,412429,-800.0,-0.03101
20140811,25500,25640,25140,25400,372385,400.0,0.016
20140812,25400,25880,25240,25320,179914,-80.0,-0.00315
20140813,25500,25500,24960,25280,256900,-40.0,-0.00158
20140814,25480,25640,25080,25220,208947,-60.0,-0.00237
20140818,25580,25600,25000,25000,210379,-220.0,-0.00872
20140819,25280,25460,25060,25080,200888,80.0,0.0032
20140820,25280,25420,25020,25220,188612,140.0,0.00558
20140821,25100,25220,24620,24700,342108,-520.0,-0.02062
20140822,24900,24940,24700,24940,168153,240.0,0.00972
20140825,24620,24620,24420,24560,231544,-380.0,-0.01524
20140826,24700,24700,24420,24440,214389,-120.0,-0.00489
20140827,24460,24740,24440,24600,243420,160.0,0.00655
20140828,25160,25160,24720,24840,206237,240.0,0.00976
20140829,24760,24760,24560,24680,291165,-160.0,-0.00644
20140901,24720,24740,24480,24520,113281,-160.0,-0.00648
20140902,24420,24500,23880,23880,317992,-640.0,-0.0261
20140903,24000,24000,23600,23780,424775,-100.0,-0.00419
20140904,24200,24320,24040,24200,241999,420.0,0.01766
20140905,24300,24320,23900,24020,215408,-180.0,-0.00744
20140911,24000,24140,23840,23840,466184,-180.0,-0.00749
20140912,24000,24160,24000,24020,217447,180.0,0.00755
20140915,24140,24160,23920,24000,143230,-20.0,-0.00083
20140916,24160,24300,24020,24120,141848,120.0,0.005
20140917,24140,24520,24140,24520,150915,400.0,0.01658
20140918,24600,24600,24080,24200,189535,-320.0,-0.01305
20140919,24460,24460,24120,24200,268701,0.0,0.0
20140922,24080,24080,23600,23760,320442,-440.0,-0.01818
20140923,23560,23700,23220,23220,390828,-540.0,-0.02273
20140924,23040,23220,22820,23000,315784,-220.0,-0.00947
20140925,23240,23320,22940,23120,388290,120.0,0.00522
20140926,23040,23700,22960,23700,248271,580.0,0.02509
20140929,23860,24000,23400,23900,188020,200.0,0.00844
20140930,23700,23760,23300,23680,247586,-220.0,-0.00921
20141001,23480,23660,23120,23120,238596,-560.0,-0.02365
20141002,23300,23300,22820,22820,254655,-300.0,-0.01298
20141006,22900,23120,22760,23020,425058,200.0,0.00876
20141007,23240,23720,23240,23240,202983,220.0,0.00956
20141008,22840,23020,22480,22600,294411,-640.0,-0.02754
20141010,22000,22280,21980,22100,436749,-500.0,-0.02212
20141013,21640,22540,21560,22160,226895,60.0,0.00271
20141014,22540,22920,22400,22540,331451,380.0,0.01715
20141015,22560,22900,22400,22500,282872,-40.0,-0.00177
20141016,22320,22420,22080,22300,302966,-200.0,-0.00889
20141017,22120,22300,21740,21780,325635,-520.0,-0.02332
20141020,22300,22340,22020,22120,189535,340.0,0.01561
20141021,21880,22000,21620,21660,235321,-460.0,-0.0208
20141022,21940,22080,21800,22080,222554,420.0,0.01939
20141023,22260,22260,21800,21880,170118,-200.0,-0.00906
20141024,22060,22240,21840,22240,167569,360.0,0.01645
20141027,22020,22220,21740,21900,167772,-340.0,-0.01529
20141028,21800,22000,21720,21820,124877,-80.0,-0.00365
20141029,22000,22600,21800,22600,274522,780.0,0.03575
20141030,22580,23660,22300,23620,491339,1020.0,0.04513
20141031,23960,25000,23700,24880,772463,1260.0,0.05334
20141103,25000,25040,24320,24700,269516,-180.0,-0.00723
20141104,24380,24840,24100,24340,260006,-360.0,-0.01457
20141105,24300,24500,23880,24040,203243,-300.0,-0.01233
20141106,23960,24200,23860,24080,171403,40.0,0.00166
20141107,24360,24360,23900,24120,120604,40.0,0.00166
20141110,24520,25380,24440,25360,384058,1240.0,0.05141
20141111,25100,25220,24540,24620,242828,-740.0,-0.02918
20141112,24620,24680,24380,24600,181592,-20.0,-0.00081
20141113,24560,24640,23980,24000,230943,-600.0,-0.02439
20141114,24020,24020,23600,23880,212435,-120.0,-0.005
20141117,23800,24400,23640,24100,193879,220.0,0.00921
20141118,24400,24540,24300,24400,215094,300.0,0.01245
20141119,24760,24760,24240,24360,250055,-40.0,-0.00164
20141120,24120,24400,24120,24200,200483,-160.0,-0.00657
20141121,24380,24520,24340,24460,246727,260.0,0.01074
20141124,24940,24960,24200,24400,205686,-60.0,-0.00245
20141125,24480,24480,23800,23800,356221,-600.0,-0.02459
20141126,23800,24220,23640,24020,245758,220.0,0.00924
20141127,25460,26020,25280,25280,887556,1260.0,0.05246
20141128,25900,25920,25480,25740,196891,460.0,0.0182
20141201,25880,25960,25740,25900,257337,160.0,0.00622
20141202,25900,25900,25320,25900,184454,0.0,0.0
20141203,26000,26020,25900,25960,194710,60.0,0.00232
20141204,26040,26060,25960,26000,177427,40.0,0.00154
20141205,26280,26280,26000,26040,112756,40.0,0.00154
20141208,26060,26420,26040,26380,158331,340.0,0.01306
20141209,26380,27139,26380,26980,271062,600.0,0.02274
20141210,26920,26920,26340,26340,319556,-640.0,-0.02372
20141211,26340,26380,25880,26100,409817,-240.0,-0.00911
20141212,26060,26080,25480,25720,287945,-380.0,-0.01456
