,Date,Open,High,Low,Close,Volume,index,Change,change_ratio,Open_R,High_R,Low_R,Vol_R,max_10_R,min_10_R,max_20_R,min_20_R,max_55_R,min_55_R,max_60_R,min_60_R,event,order,position,buy_type,buy_price,open_profit,close_profit,winnloss,cum_profit,day20_profit
27,2011-02-14,18559,19100,18500,19060,391852,20110214,760.0,0.041530000000000004,0.014153005464480874,0.04371584699453552,0.01092896174863388,-0.26189,-0.05644,0.04153,-0.05644,0.04153,,,,,0,0,0,0,0,0,0,0,-980,-980.0
28,2011-02-15,19260,19400,18940,19160,362193,20110215,100.0,0.00525,0.01049317943336831,0.017838405036726127,-0.0062959076600209865,-0.07569,-0.05149,0.04699,-0.05149,0.04699,,,,,0,0,0,0,0,0,0,0,-980,-980.0
29,2011-02-16,19040,19400,18900,18900,304438,20110216,-260.0,-0.013569999999999999,-0.006263048016701462,0.012526096033402923,-0.013569937369519834,-0.15946,-0.03866,0.03279,-0.06436,0.03279,,,,,0,0,0,0,0,0,0,0,-980,-980.0
30,2011-02-17,19060,19260,18860,19080,287009,20110217,180.0,0.00952,0.008465608465608466,0.01904761904761905,-0.0021164021164021165,-0.05725,-0.0295,0.04262,-0.05545,0.04262,,,,,0,0,0,0,0,0,0,0,-980,-980.0
31,2011-02-18,19300,19320,19140,19200,205097,20110218,120.0,0.00629,0.011530398322851153,0.012578616352201259,0.0031446540880503146,-0.2854,-0.01235,0.04918,-0.0495,0.04918,,,,,0,0,0,0,0,0,0,0,-980,-980.0
32,2011-02-21,19280,19300,18840,18960,275361,20110221,-240.0,-0.0125,0.004166666666666667,0.005208333333333333,-0.01875,0.34259,-0.01353,0.03607,-0.06139,0.03607,,,,,0,0,0,0,0,0,0,0,-980,-980.0
33,2011-02-22,18780,18960,18680,18760,243946,20110222,-200.0,-0.01055,-0.00949367088607595,0.0,-0.014767932489451477,-0.11409,-0.02292,0.02514,-0.07129,0.02514,,,,,0,0,0,0,0,0,0,0,-980,-980.0
34,2011-02-23,18500,18820,18500,18600,344149,20110223,-160.0,-0.00853,-0.013859275053304905,0.0031982942430703624,-0.013859275053304905,0.41076,-0.03125,0.01639,-0.07921,0.01639,,,,,0,0,0,0,0,0,0,0,-980,-980.0
35,2011-02-24,18520,18680,18400,18580,362392,20110224,-20.0,-0.00108,-0.004301075268817204,0.004301075268817204,-0.010752688172043012,0.05301,-0.03229,0.0153,-0.0802,0.0153,,,,,0,0,0,0,0,0,0,0,-980,-980.0
36,2011-02-25,18560,18660,18460,18520,303972,20110225,-60.0,-0.00323,-0.001076426264800861,0.004305705059203444,-0.006458557588805167,-0.16121,-0.03542,0.0,-0.08317,0.01202,,,,,0,0,0,0,0,0,0,0,-980,-980.0
37,2011-02-28,18400,18680,18400,18460,325623,20110228,-60.0,-0.00324,-0.0064794816414686825,0.008639308855291577,-0.0064794816414686825,0.07123,-0.03854,0.0,-0.08614,0.00874,,,,,0,0,0,0,0,0,0,0,-980,-980.0
38,2011-03-02,18280,18460,18240,18360,322780,20110302,-100.0,-0.00542,-0.009750812567713976,0.0,-0.011917659804983749,-0.00873,-0.04375,0.0,-0.09109,0.00328,,,,,0,0,0,0,0,0,0,0,-980,-980.0
39,2011-03-03,18380,18540,18320,18460,362277,20110303,100.0,0.00545,0.0010893246187363835,0.00980392156862745,-0.002178649237472767,0.12237,-0.03854,0.00545,-0.06104,0.00874,,,,,0,0,0,0,0,0,0,0,-980,-980.0
40,2011-03-04,18680,18900,18540,18900,371501,20110304,440.0,0.02384,0.011917659804983749,0.023835319609967497,0.004333694474539545,0.02546,-0.01562,0.02941,-0.03866,0.03279,,,,,0,0,0,0,0,0,0,0,-980,-980.0
41,2011-03-07,18860,18860,18120,18120,638965,20110307,-780.0,-0.04127,-0.0021164021164021165,-0.0021164021164021165,-0.04126984126984127,0.71995,-0.0443,0.0,-0.0679,0.0,,,,,0,0,0,0,0,0,0,0,-980,-980.0
42,2011-03-08,18220,18240,17880,17980,499287,20110308,-140.0,-0.00773,0.005518763796909493,0.006622516556291391,-0.013245033112582781,-0.2186,-0.04868,0.0,-0.06452,0.0,,,,,0,0,0,0,0,0,0,0,-980,-980.0
43,2011-03-09,18120,18160,17640,17800,527673,20110309,-180.0,-0.01001,0.00778642936596218,0.010011123470522803,-0.018909899888765295,0.05685,-0.0582,0.0,-0.07292,0.0,,,,,0,0,0,0,0,0,0,0,-980,0.0
44,2011-03-10,17580,17680,17320,17320,834229,20110310,-480.0,-0.026969999999999997,-0.012359550561797753,-0.006741573033707865,-0.02696629213483146,0.58096,-0.0836,0.0,-0.09792,0.0,,,,,0,0,0,0,0,0,0,0,-980,0.0
45,2011-03-11,17220,17520,17200,17240,543168,20110311,-80.0,-0.00462,-0.005773672055427252,0.011547344110854504,-0.006928406466512702,-0.3489,-0.08783,0.0,-0.10208,0.0,,,,,0,0,0,0,0,0,0,0,-980,0.0
46,2011-03-14,17600,18020,17060,18000,667121,20110314,760.0,0.04408,0.02088167053364269,0.04524361948955916,-0.010440835266821345,0.2282,-0.04762,0.04408,-0.0625,0.04408,,,,,0,0,0,0,0,0,0,0,-980,0.0
47,2011-03-15,18020,18040,17120,17200,727312,20110315,-800.0,-0.04444,0.0011111111111111111,0.0022222222222222222,-0.04888888888888889,0.09023,-0.08995,0.0,-0.10417,0.0,,,,,0,0,0,0,0,0,0,0,-980,0.0
48,2011-03-16,17700,17900,17440,17720,799142,20110316,520.0,0.03023,0.029069767441860465,0.040697674418604654,0.013953488372093023,0.09876,-0.06243,0.03023,-0.07708,0.03023,,,,,0,0,0,0,0,0,0,0,-980,0.0
49,2011-03-17,17560,17800,17360,17800,450459,20110317,80.0,0.00451,-0.009029345372460496,0.004514672686230248,-0.020316027088036117,-0.43632,-0.0582,0.03488,-0.07292,0.03488,,,,,0,0,0,0,0,0,0,0,-980,0.0
50,2011-03-18,17840,17900,17660,17820,383562,20110318,20.0,0.00112,0.0022471910112359553,0.0056179775280898875,-0.007865168539325843,-0.14851,-0.01656,0.03605,-0.07187,0.03605,,,,,0,0,0,0,0,0,0,0,-980,0.0
51,2011-03-21,17820,17980,17680,17800,290140,20110321,-20.0,-0.00112,0.0,0.008978675645342313,-0.007856341189674524,-0.24356,-0.01111,0.03488,-0.06118,0.03488,,,,,0,0,0,0,0,0,0,0,-980,0.0
52,2011-03-22,17840,17940,17400,17500,436722,20110322,-300.0,-0.01685,0.0022471910112359553,0.007865168539325843,-0.02247191011235955,0.50521,-0.02778,0.01744,-0.07407,0.01744,,,,,0,0,0,0,0,0,0,0,-980,0.0
53,2011-03-23,17600,17600,17180,17460,505176,20110323,-40.0,-0.00229,0.005714285714285714,0.005714285714285714,-0.018285714285714287,0.15675,-0.03,0.01512,-0.07619,0.01512,,,,,0,0,0,0,0,0,0,0,-980,0.0
54,2011-03-24,17600,17760,17480,17600,308119,20110324,140.0,0.008020000000000001,0.008018327605956471,0.01718213058419244,0.001145475372279496,-0.39008,-0.02222,0.02326,-0.06878,0.02326,-0.12871,0.02326,,,0,0,0,0,0,0,0,0,-980,0.0
55,2011-03-25,17840,18200,17800,18200,622311,20110325,600.0,0.034089999999999995,0.013636363636363636,0.03409090909090909,0.011363636363636364,1.01971,0.0,0.05814,-0.03704,0.05814,-0.09901,0.05814,,,0,0,0,0,0,0,0,0,-980,0.0
56,2011-03-28,18300,18440,18180,18320,318215,20110328,120.0,0.00659,0.005494505494505495,0.013186813186813187,-0.001098901098901099,-0.48866,0.0,0.06512,-0.03069,0.06512,-0.09307,0.06512,,,0,0,0,0,0,0,0,0,-980,0.0
57,2011-03-29,18140,18320,18000,18320,344624,20110329,0.0,0.0,-0.009825327510917031,0.0,-0.017467248908296942,0.08299,0.0,0.04926,-0.03069,0.06512,-0.09307,0.06512,,,0,0,0,0,0,0,0,0,-980,0.0
58,2011-03-30,18320,18580,18320,18520,414257,20110330,200.0,0.010920000000000001,0.0,0.014192139737991267,0.0,0.20205,0.0,0.06071,-0.02011,0.07674,-0.08317,0.07674,,,0,0,0,0,0,0,0,0,-980,0.0
59,2011-03-31,18719,18719,18420,18640,527666,20110331,120.0,0.00648,0.0107451403887689,0.0107451403887689,-0.005399568034557235,0.27376,0.0,0.06758,-0.01376,0.08372,-0.07723,0.08372,-0.07723,0.08372,0,0,0,0,0,0,0,0,-980,0.0
60,2011-04-01,18720,18800,18540,18800,449733,20110401,160.0,0.008579999999999999,0.004291845493562232,0.008583690987124463,-0.00536480686695279,-0.14769,0.0,0.07675,0.0,0.09302,-0.06931,0.09302,-0.06931,0.09302,1,1,1,S1,18800,0,0,0,-980,0.0
61,2011-04-04,18800,18900,18780,18900,334749,20110404,100.0,0.00532,0.0,0.005319148936170213,-0.0010638297872340426,-0.25567,0.0,0.08247,0.0,0.09884,-0.06436,0.09884,-0.06436,0.09884,0,0,1,S1,18800,100,0,0,-880,100.0
62,2011-04-05,18960,18960,18700,18900,238698,20110405,0.0,0.0,0.0031746031746031746,0.0031746031746031746,-0.010582010582010581,-0.28693,0.0,0.08247,0.0,0.09884,-0.06436,0.09884,-0.06436,0.09884,0,0,1,S1,18800,100,0,0,-880,100.0
63,2011-04-06,18800,18840,18300,18460,550378,20110406,-440.0,-0.023280000000000002,-0.005291005291005291,-0.0031746031746031746,-0.031746031746031744,1.30575,-0.02328,0.04886,-0.02328,0.07326,-0.08614,0.07326,-0.08614,0.07326,0,0,1,S1,18800,-340,0,0,-1320,-340.0
64,2011-04-07,18500,18700,18100,18180,436076,20110407,-280.0,-0.01517,0.0021668472372697724,0.013001083423618635,-0.01950162513542795,-0.20768,-0.0381,0.0,-0.0381,0.05698,-0.1,0.05698,-0.1,0.05698,1,-1,0,S1,0,0,-620,0,-1600,-620.0
65,2011-04-08,18220,18280,17900,17960,521299,20110408,-220.0,-0.0121,0.0022002200220022,0.005500550055005501,-0.015401540154015401,0.19543,-0.04974,0.0,-0.04974,0.04419,-0.11089,0.04419,-0.11089,0.04419,0,0,0,0,0,0,0,0,-1600,-620.0
66,2011-04-11,17960,18140,17760,17880,412638,20110411,-80.0,-0.00445,0.0,0.01002227171492205,-0.011135857461024499,-0.20844,-0.05397,0.0,-0.05397,0.03953,-0.11485,0.03953,-0.11485,0.03953,0,0,0,0,0,0,0,0,-1600,-620.0
67,2011-04-12,17720,17800,17640,17640,316036,20110412,-240.0,-0.01342,-0.008948545861297539,-0.0044742729306487695,-0.013422818791946308,-0.23411,-0.06667,0.0,-0.06667,0.01031,-0.12673,0.02558,-0.12673,0.02558,0,0,0,0,0,0,0,0,-1600,-620.0
68,2011-04-13,17740,18020,17600,18020,332860,20110413,380.0,0.02154,0.005668934240362812,0.021541950113378686,-0.0022675736961451248,0.05323,-0.04656,0.02154,-0.04656,0.03207,-0.10792,0.04767,-0.10792,0.04767,0,0,0,0,0,0,0,0,-1600,-620.0
69,2011-04-14,18000,18000,17680,18000,505624,20110414,-20.0,-0.0011099999999999999,-0.0011098779134295228,-0.0011098779134295228,-0.018867924528301886,0.51903,-0.04762,0.02041,-0.04762,0.03093,-0.10891,0.04651,-0.10891,0.04651,0,0,0,0,0,0,0,0,-1600,-620.0
70,2011-04-15,17960,17980,17640,17760,446008,20110415,-240.0,-0.013330000000000002,-0.0022222222222222222,-0.0011111111111111111,-0.02,-0.11791,-0.06032,0.0068,-0.06032,0.01718,-0.12079,0.03256,-0.12079,0.03256,0,0,0,0,0,0,0,0,-1600,-620.0
71,2011-04-18,17820,17840,17320,17340,549291,20110418,-420.0,-0.02365,0.0033783783783783786,0.0045045045045045045,-0.024774774774774775,0.23157,-0.08254,0.0,-0.08254,0.0,-0.14158,0.00814,-0.14158,0.00814,0,0,0,0,0,0,0,0,-1600,-620.0
72,2011-04-19,17060,17500,17060,17500,462304,20110419,160.0,0.00923,-0.016147635524798153,0.00922722029988466,-0.016147635524798153,-0.15836,-0.052,0.00923,-0.07407,0.00923,-0.13366,0.01744,-0.13366,0.01744,0,0,0,0,0,0,0,0,-1600,-620.0
73,2011-04-20,17780,18320,17720,18320,641519,20110420,820.0,0.04686,0.016,0.046857142857142854,0.012571428571428572,0.38766,0.0,0.05652,-0.03069,0.05652,-0.09307,0.06512,-0.09307,0.06512,0,0,0,0,0,0,0,0,-1600,-620.0
74,2011-04-21,18600,18739,18360,18560,541665,20110421,240.0,0.0131,0.015283842794759825,0.02287117903930131,0.002183406113537118,-0.15565,0.0,0.07036,-0.01799,0.07036,-0.05595,0.07907,-0.08119,0.07907,0,0,0,0,0,0,0,0,-1600,-620.0
75,2011-04-22,18480,18540,18040,18080,377225,20110422,-480.0,-0.02586,-0.004310344827586207,-0.0010775862068965517,-0.028017241379310345,-0.30358,-0.02586,0.04268,-0.04339,0.04268,-0.08037,0.05116,-0.10495,0.05116,0,0,0,0,0,0,0,0,-1600,-620.0
76,2011-04-25,18020,18220,17780,17780,287621,20110425,-300.0,-0.01659,-0.00331858407079646,0.007743362831858407,-0.016592920353982302,-0.23753,-0.04203,0.02537,-0.05926,0.02537,-0.08539,0.03372,-0.1198,0.03372,0,0,0,0,0,0,0,0,-1600,-620.0
77,2011-04-26,17980,17980,17600,17940,384355,20110426,160.0,0.009000000000000001,0.01124859392575928,0.01124859392575928,-0.010123734533183352,0.33632,-0.03341,0.0346,-0.05079,0.0346,-0.0666,0.04302,-0.11188,0.04302,0,0,0,0,0,0,0,0,-1600,-620.0
78,2011-04-27,18340,18540,18220,18480,528108,20110427,540.0,0.0301,0.022296544035674472,0.033444816053511704,0.01560758082497213,0.37401,-0.00431,0.06574,-0.02222,0.06574,-0.0375,0.07442,-0.08515,0.07442,0,0,0,0,0,0,0,0,-1600,-620.0
79,2011-04-28,18480,18540,17980,18000,416427,20110428,-480.0,-0.02597,0.0,0.003246753246753247,-0.027056277056277056,-0.21147,-0.03017,0.03806,-0.04762,0.03806,-0.0625,0.04651,-0.08444,0.04651,0,0,0,0,0,0,0,0,-1600,-620.0
80,2011-04-29,18020,18160,17600,17860,429874,20110429,-140.0,-0.00778,0.0011111111111111111,0.008888888888888889,-0.022222222222222223,0.03229,-0.03772,0.02999,-0.05503,0.02999,-0.06979,0.03837,-0.09156,0.03837,0,0,0,0,0,0,0,0,-1600,-620.0
81,2011-05-02,18200,18740,18080,18640,651726,20110502,780.0,0.04367,0.019036954087346025,0.04927211646136618,0.012318029115341545,0.51609,0.0,0.06514,-0.01376,0.07497,-0.02917,0.08372,-0.04115,0.08372,0,0,0,0,0,0,0,0,-1600,-620.0
82,2011-05-03,18720,18800,18440,18760,507510,20110503,120.0,0.00644,0.004291845493562232,0.008583690987124463,-0.01072961373390558,-0.22128,0.0,0.05512,0.0,0.08189,-0.02292,0.0907,-0.02393,0.0907,1,1,1,S1,18760,0,0,0,-1600,-620.0
83,2011-05-04,18600,18680,18000,18300,515717,20110504,-460.0,-0.02452,-0.008528784648187633,-0.0042643923240938165,-0.04051172707889126,0.01617,-0.02452,0.02925,-0.02452,0.05536,-0.04688,0.06395,-0.04688,0.06395,0,0,1,S1,18760,-460,0,0,-2060,-1080.0
84,2011-05-06,17980,18280,17900,17980,473222,20110506,-320.0,-0.017490000000000002,-0.017486338797814208,-0.001092896174863388,-0.02185792349726776,-0.0824,-0.04158,0.01125,-0.04158,0.03691,-0.06354,0.04535,-0.06354,0.04535,0,0,1,S1,18760,-780,0,0,-2380,-780.0
85,2011-05-09,18160,18220,17820,17820,271573,20110509,-160.0,-0.0089,0.010011123470522803,0.013348164627363738,-0.008898776418242492,-0.42612,-0.05011,0.00225,-0.05011,0.02768,-0.07187,0.03605,-0.07187,0.03605,0,0,1,S1,18760,-940,0,0,-2540,-940.0
86,2011-05-11,17780,17900,17640,17840,447932,20110511,20.0,0.00112,-0.002244668911335578,0.004489337822671156,-0.010101010101010102,0.6494,-0.04904,0.00112,-0.04904,0.02884,-0.05907,0.03721,-0.07083,0.03721,0,0,1,S1,18760,-920,0,0,-2520,-920.0
87,2011-05-12,17720,18020,17660,17700,552942,20110512,-140.0,-0.00785,-0.006726457399103139,0.010089686098654708,-0.010089686098654708,0.23443,-0.0565,0.0,-0.0565,0.02076,-0.06349,0.02907,-0.07812,0.02907,1,-1,0,S1,0,0,-1060,0,-2660,-1060.0
88,2011-05-13,17920,18480,17800,18320,669154,20110513,620.0,0.03503,0.012429378531073447,0.04406779661016949,0.005649717514124294,0.21017,-0.02345,0.03503,-0.02345,0.05652,-0.03069,0.06512,-0.04583,0.06512,0,0,0,0,0,0,0,0,-2660,-1060.0
89,2011-05-16,18340,18380,17960,18020,322905,20110516,-300.0,-0.016380000000000002,0.001091703056768559,0.0032751091703056767,-0.019650655021834062,-0.51744,-0.03945,0.01808,-0.03945,0.03922,-0.04656,0.04767,-0.06146,0.04767,0,0,0,0,0,0,0,0,-2660,-1060.0
90,2011-05-17,17940,17960,17780,17800,231293,20110517,-220.0,-0.012209999999999999,-0.004439511653718091,-0.003329633740288568,-0.013318534961154272,-0.28371,-0.05117,0.00565,-0.05117,0.02653,-0.0582,0.03488,-0.07292,0.03488,0,0,0,0,0,0,0,0,-2660,-1060.0
91,2011-05-18,17860,17980,17720,17860,331824,20110518,60.0,0.00337,0.0033707865168539327,0.010112359550561797,-0.0044943820224719105,0.43465,-0.04797,0.00904,-0.04797,0.02057,-0.05503,0.03837,-0.05802,0.03837,0,0,0,0,0,0,0,0,-2660,-1060.0
92,2011-05-19,17820,17960,17600,17600,387733,20110519,-260.0,-0.01456,-0.0022396416573348264,0.005599104143337066,-0.014557670772676373,0.16849,-0.0393,0.0,-0.06183,0.0,-0.06878,0.02326,-0.06878,0.02326,0,0,0,0,0,0,0,0,-2660,-1060.0
93,2011-05-20,17700,17740,17600,17640,221517,20110520,40.0,0.00227,0.005681818181818182,0.007954545454545454,0.0,-0.42869,-0.03712,0.00227,-0.0597,0.00227,-0.06667,0.02558,-0.06667,0.02558,0,0,0,0,0,0,0,0,-2660,-1060.0
94,2011-05-23,17540,17700,17440,17460,282045,20110523,-180.0,-0.0102,-0.005668934240362812,0.003401360544217687,-0.011337868480725623,0.27324,-0.04694,0.0,-0.0693,0.0,-0.07619,0.01512,-0.07619,0.01512,0,0,0,0,0,0,0,0,-2660,-1060.0
95,2011-05-24,17440,17680,17300,17300,290181,20110524,-160.0,-0.00916,-0.001145475372279496,0.012600229095074456,-0.009163802978235968,0.02885,-0.05568,0.0,-0.07783,0.0,-0.08466,0.00581,-0.08466,0.00581,0,0,0,0,0,0,0,0,-2660,-1060.0
96,2011-05-25,17580,17580,17060,17120,320945,20110525,-180.0,-0.0104,0.016184971098265895,0.016184971098265895,-0.013872832369942197,0.10602,-0.0655,0.0,-0.08742,0.0,-0.09418,0.0,-0.09418,0.0,0,0,0,0,0,0,0,0,-2660,-1060.0
97,2011-05-26,17360,17600,17300,17580,279740,20110526,460.0,0.026869999999999998,0.014018691588785047,0.028037383177570093,0.010514018691588784,-0.12839,-0.04039,0.02687,-0.0629,0.02687,-0.06984,0.02687,-0.06984,0.02687,0,0,0,0,0,0,0,0,-2660,-1060.0
98,2011-05-27,17480,17980,17340,17820,430296,20110527,240.0,0.01365,-0.005688282138794084,0.022753128555176336,-0.013651877133105802,0.5382,-0.0111,0.04089,-0.05011,0.04089,-0.05714,0.04089,-0.05714,0.04089,0,0,0,0,0,0,0,0,-2660,-1060.0
99,2011-05-30,17900,17900,17520,17680,205979,20110530,-140.0,-0.007859999999999999,0.004489337822671156,0.004489337822671156,-0.016835016835016835,-0.52131,-0.01008,0.03271,-0.05757,0.03271,-0.06455,0.03271,-0.06455,0.03271,0,0,0,0,0,0,0,0,-2660,-1060.0
100,2011-05-31,17800,18280,17720,18040,478089,20110531,360.0,0.02036,0.006787330316742082,0.033936651583710405,0.0022624434389140274,1.32106,0.0,0.05374,-0.03838,0.05374,-0.0455,0.05374,-0.0455,0.05374,0,0,0,0,0,0,0,0,-2660,-1060.0
101,2011-06-01,18040,18240,17900,18220,313832,20110601,180.0,0.00998,0.0,0.011086474501108648,-0.007760532150776054,-0.34357,0.0,0.06425,-0.02878,0.06425,-0.03598,0.06425,-0.03598,0.06425,0,0,0,0,0,0,0,0,-2660,-1060.0
102,2011-06-02,17880,17940,17600,17660,331899,20110602,-560.0,-0.030739999999999996,-0.018660812294182216,-0.015367727771679473,-0.03402854006586169,0.05757,-0.03074,0.03154,-0.03603,0.03154,-0.06561,0.03154,-0.06561,0.03154,0,0,0,0,0,0,0,0,-2660,-1060.0
103,2011-06-03,17800,17800,17540,17700,201472,20110603,40.0,0.00227,0.007927519818799546,0.007927519818799546,-0.006795016987542469,-0.39297,-0.02854,0.03388,-0.03384,0.03388,-0.06349,0.03388,-0.06349,0.03388,0,0,0,0,0,0,0,0,-2660,-1060.0
104,2011-06-07,17520,17780,17380,17740,303586,20110607,40.0,0.0022600000000000003,-0.010169491525423728,0.004519774011299435,-0.01807909604519774,0.50684,-0.02634,0.03621,-0.03166,0.03621,-0.06138,0.03621,-0.06138,0.03621,0,0,0,0,0,0,0,0,-2660,-1060.0
105,2011-06-08,17700,17800,17500,17540,258873,20110608,-200.0,-0.01127,-0.002254791431792559,0.0033821871476888386,-0.013528748590755355,-0.14728,-0.03732,0.02453,-0.04258,0.02453,-0.07196,0.02453,-0.07196,0.02453,0,0,0,0,0,0,0,0,-2660,-1060.0
106,2011-06-09,17540,17580,17300,17300,434119,20110609,-240.0,-0.013680000000000001,0.0,0.002280501710376283,-0.013683010262257697,0.67696,-0.05049,0.0,-0.05568,0.01051,-0.08466,0.01051,-0.08466,0.01051,0,0,0,0,0,0,0,0,-2660,-1060.0
