Date,Open,High,Low,Close,Volume,index,Change,change_ratio
2011-03-09,18120,18160,17640,17800,527673,20110309,-180,-0.01001
2011-03-10,17580,17680,17320,17320,834229,20110310,-480,-0.02697
2011-03-11,17220,17520,17200,17240,543168,20110311,-80,-0.00462
2011-03-14,17600,18020,17060,18000,667121,20110314,760,0.04408
2011-03-15,18020,18040,17120,17200,727312,20110315,-800,-0.04444
2011-03-16,17700,17900,17440,17720,799142,20110316,520,0.03023
2011-03-17,17560,17800,17360,17800,450459,20110317,80,0.00451
2011-03-18,17840,17900,17660,17820,383562,20110318,20,0.00112
2011-03-21,17820,17980,17680,17800,290140,20110321,-20,-0.00112
2011-03-22,17840,17940,17400,17500,436722,20110322,-300,-0.01685
2011-03-23,17600,17600,17180,17460,505176,20110323,-40,-0.00229
2011-03-24,17600,17760,17480,17600,308119,20110324,140,0.00802
2011-03-25,17840,18200,17800,18200,622311,20110325,600,0.03409
2011-03-28,18300,18440,18180,18320,318215,20110328,120,0.00659
2011-03-29,18140,18320,18000,18320,344624,20110329,0,0
2011-03-30,18320,18580,18320,18520,414257,20110330,200,0.01092
2011-03-31,18719,18719,18420,18640,527666,20110331,120,0.00648
2011-04-01,18720,18800,18540,18800,449733,20110401,160,0.00858
2011-04-04,18800,18900,18780,18900,334749,20110404,100,0.00532
2011-04-05,18960,18960,18700,18900,238698,20110405,0,0
2011-04-06,18800,18840,18300,18460,550378,20110406,-440,-0.02328
2011-04-07,18500,18700,18100,18180,436076,20110407,-280,-0.01517
2011-04-08,18220,18280,17900,17960,521299,20110408,-220,-0.0121
2011-04-11,17960,18140,17760,17880,412638,20110411,-80,-0.00445
2011-04-12,17720,17800,17640,17640,316036,20110412,-240,-0.01342
2011-04-13,17740,18020,17600,18020,332860,20110413,380,0.02154
2011-04-14,18000,18000,17680,18000,505624,20110414,-20,-0.00111
2011-04-15,17960,17980,17640,17760,446008,20110415,-240,-0.01333
2011-04-18,17820,17840,17320,17340,549291,20110418,-420,-0.02365
2011-04-19,17060,17500,17060,17500,462304,20110419,160,0.00923
2011-04-20,17780,18320,17720,18320,641519,20110420,820,0.04686
2011-04-21,18600,18739,18360,18560,541665,20110421,240,0.0131
2011-04-22,18480,18540,18040,18080,377225,20110422,-480,-0.02586
2011-04-25,18020,18220,17780,17780,287621,20110425,-300,-0.01659
2011-04-26,17980,17980,17600,17940,384355,20110426,160,0.009
2011-04-27,18340,18540,18220,18480,528108,20110427,540,0.0301
2011-04-28,18480,18540,17980,18000,416427,20110428,-480,-0.02597
2011-04-29,18020,18160,17600,17860,429874,20110429,-140,-0.00778
2011-05-02,18200,18740,18080,18640,651726,20110502,780,0.04367
2011-05-03,18720,18800,18440,18760,507510,20110503,120,0.00644
2011-05-04,18600,18680,18000,18300,515717,20110504,-460,-0.02452
2011-05-06,17980,18280,17900,17980,473222,20110506,-320,-0.01749
2011-05-09,18160,18220,17820,17820,271573,20110509,-160,-0.0089
2011-05-11,17780,17900,17640,17840,447932,20110511,20,0.00112
2011-05-12,17720,18020,17660,17700,552942,20110512,-140,-0.00785
2011-05-13,17920,18480,17800,18320,669154,20110513,620,0.03503
2011-05-16,18340,18380,17960,18020,322905,20110516,-300,-0.01638
2011-05-17,17940,17960,17780,17800,231293,20110517,-220,-0.01221
2011-05-18,17860,17980,17720,17860,331824,20110518,60,0.00337
2011-05-19,17820,17960,17600,17600,387733,20110519,-260,-0.01456
2011-05-20,17700,17740,17600,17640,221517,20110520,40,0.00227
2011-05-23,17540,17700,17440,17460,282045,20110523,-180,-0.0102
2011-05-24,17440,17680,17300,17300,290181,20110524,-160,-0.00916
2011-05-25,17580,17580,17060,17120,320945,20110525,-180,-0.0104
2011-05-26,17360,17600,17300,17580,279740,20110526,460,0.02687
2011-05-27,17480,17980,17340,17820,430296,20110527,240,0.01365
2011-05-30,17900,17900,17520,17680,205979,20110530,-140,-0.00786
2011-05-31,17800,18280,17720,18040,478089,20110531,360,0.02036
2011-06-01,18040,18240,17900,18220,313832,20110601,180,0.00998
2011-06-02,17880,17940,17600,17660,331899,20110602,-560,-0.03074
2011-06-03,17800,17800,17540,17700,201472,20110603,40,0.00227
2011-06-07,17520,17780,17380,17740,303586,20110607,40,0.00226
2011-06-08,17700,17800,17500,17540,258873,20110608,-200,-0.01127
2011-06-09,17540,17580,17300,17300,434119,20110609,-240,-0.01368
2011-06-10,17400,17480,17020,17020,392575,20110610,-280,-0.01618
2011-06-13,16880,17060,16760,17060,301387,20110613,40,0.00235
2011-06-14,17020,17460,16960,17260,213419,20110614,200,0.01172
2011-06-15,17320,17380,17020,17300,265758,20110615,40,0.00232
2011-06-16,17060,17160,16880,16960,239116,20110616,-340,-0.01965
2011-06-17,17020,17040,16060,16380,723027,20110617,-580,-0.0342
2011-06-20,16260,16280,15900,16000,472386,20110620,-380,-0.0232
2011-06-21,16000,16400,15960,16280,378374,20110621,280,0.0175
2011-06-22,16480,16660,16440,16520,330821,20110622,240,0.01474
2011-06-23,16500,16780,16400,16620,277391,20110623,100,0.00605
2011-06-24,16420,17080,16420,17040,469223,20110624,420,0.02527
2011-06-27,16940,16940,16560,16700,304257,20110627,-340,-0.01995
2011-06-28,16800,17060,16620,16640,239178,20110628,-60,-0.00359
2011-06-29,16960,16980,16640,16660,207146,20110629,20,0.0012
2011-06-30,16660,16700,16420,16520,328339,20110630,-140,-0.0084
2011-07-01,16860,17200,16760,17100,442918,20110701,580,0.03511
2011-07-04,17400,17660,17380,17560,429433,20110704,460,0.0269
2011-07-05,17600,17980,17560,17980,422262,20110705,420,0.02392
2011-07-06,17860,17960,17740,17960,224722,20110706,-20,-0.00111
2011-07-07,17960,17960,17580,17600,358557,20110707,-360,-0.02004
2011-07-08,17600,17760,17460,17700,241809,20110708,100,0.00568
2011-07-11,17600,17600,17240,17300,320019,20110711,-400,-0.0226
2011-07-12,17200,17220,16920,17000,248144,20110712,-300,-0.01734
2011-07-13,16960,17100,16720,16860,329357,20110713,-140,-0.00824
2011-07-14,16700,16700,16460,16620,407918,20110714,-240,-0.01423
2011-07-15,16600,16800,16420,16640,273509,20110715,20,0.0012
2011-07-18,16560,16600,16220,16260,364738,20110718,-380,-0.02284
2011-07-19,16120,16540,16120,16440,291167,20110719,180,0.01107
2011-07-20,16800,17080,16780,17020,421882,20110720,580,0.03528
2011-07-21,16920,17020,16640,16840,206937,20110721,-180,-0.01058
2011-07-22,17000,17120,16840,17000,244517,20110722,160,0.0095
2011-07-25,17000,17000,16680,16940,190025,20110725,-60,-0.00353
2011-07-26,16860,17020,16800,17000,225408,20110726,60,0.00354
2011-07-27,16960,16960,16720,16900,201993,20110727,-100,-0.00588
2011-07-28,16560,16800,16520,16740,272890,20110728,-160,-0.00947
2011-07-29,16920,17040,16740,16880,302016,20110729,140,0.00836
2011-08-01,17100,17500,17100,17400,389024,20110801,520,0.03081
2011-08-02,17060,17180,17000,17040,269816,20110802,-360,-0.02069
2011-08-03,16800,16880,16480,16660,408465,20110803,-380,-0.0223
2011-08-04,16780,16780,16300,16420,346496,20110804,-240,-0.01441
2011-08-05,15840,16100,15780,15780,609081,20110805,-640,-0.03898
2011-08-08,15400,15780,15200,15200,607518,20110808,-580,-0.03676
2011-08-09,15000,15060,13920,14480,990040,20110809,-720,-0.04737
2011-08-10,15200,15200,14400,14400,986557,20110810,-80,-0.00552
2011-08-11,13760,14500,13760,14160,794832,20110811,-240,-0.01667
2011-08-12,14420,14440,14000,14140,677828,20110812,-20,-0.00141
2011-08-16,14700,15000,14520,15000,601622,20110816,860,0.06082
2011-08-17,15019,15200,14820,15040,293405,20110817,40,0.00267
2011-08-18,14960,14980,14059,14180,708503,20110818,-860,-0.05718
2011-08-19,13760,13940,13440,13600,580713,20110819,-580,-0.0409
2011-08-22,13680,14040,13660,13820,418952,20110822,220,0.01618
2011-08-23,14000,14700,13980,14460,492913,20110823,640,0.04631
2011-08-24,14479,14700,14000,14160,370403,20110824,-300,-0.02075
2011-08-25,14740,14760,14420,14500,381135,20110825,340,0.02401
2011-08-26,14340,14680,14340,14520,212815,20110826,20,0.00138
2011-08-29,14839,14839,14480,14660,260440,20110829,140,0.00964
2011-08-30,14820,14960,14720,14840,252964,20110830,180,0.01228
2011-08-31,14940,14940,14620,14880,290229,20110831,40,0.0027
2011-09-01,15180,15760,14880,15420,717411,20110901,540,0.03629
2011-09-02,15299,15620,15260,15380,258682,20110902,-40,-0.00259
2011-09-05,15100,15120,14600,14620,277488,20110905,-760,-0.04941
2011-09-06,14520,14720,14200,14540,264505,20110906,-80,-0.00547
2011-09-07,14660,15560,14660,15460,351504,20110907,920,0.06327
2011-09-08,15600,16040,15560,15960,574914,20110908,500,0.03234
2011-09-09,15699,16239,15539,15600,361802,20110909,-360,-0.02256
2011-09-14,15599,15619,14820,15060,551101,20110914,-540,-0.03462
2011-09-15,15680,15680,15300,15420,426593,20110915,360,0.0239
2011-09-16,15880,16220,15839,15960,476632,20110916,540,0.03502
2011-09-19,16000,16280,15760,16160,246920,20110919,200,0.01253
2011-09-20,16220,16360,15920,16220,281014,20110920,60,0.00371
2011-09-21,16380,16560,16020,16260,341563,20110921,40,0.00247
2011-09-22,15920,16000,15560,15800,307008,20110922,-460,-0.02829
2011-09-23,15280,15600,15020,15160,437123,20110923,-640,-0.04051
2011-09-26,15200,15740,15180,15500,480907,20110926,340,0.02243
2011-09-27,16100,16100,15820,16080,331600,20110927,580,0.03742
2011-09-28,16480,16500,15820,16140,486551,20110928,60,0.00373
2011-09-29,16080,16960,16080,16740,553981,20110929,600,0.03717
2011-09-30,16600,16800,16220,16800,516023,20110930,60,0.00358
2011-10-04,16100,16640,15919,16560,658616,20111004,-240,-0.01429
2011-10-05,16480,17000,16340,16840,644036,20111005,280,0.01691
2011-10-06,17480,17580,16840,17100,600160,20111006,260,0.01544
2011-10-07,17300,17620,17000,17200,530423,20111007,100,0.00585
2011-10-10,17560,17700,17440,17480,345316,20111010,280,0.01628
2011-10-11,17700,17700,17380,17620,459031,20111011,140,0.00801
2011-10-12,17440,17980,17400,17960,432600,20111012,340,0.0193
2011-10-13,17960,17980,17620,17800,325563,20111013,-160,-0.00891
2011-10-14,17420,17880,17420,17720,217319,20111014,-80,-0.00449
2011-10-17,17800,17900,17620,17800,213700,20111017,80,0.00451
2011-10-18,17500,17860,17420,17660,277012,20111018,-140,-0.00787
2011-10-19,17700,17720,17400,17720,214254,20111019,60,0.0034
2011-10-20,17720,18400,17660,18140,569192,20111020,420,0.0237
2011-10-21,18400,18500,18140,18340,466429,20111021,200,0.01103
2011-10-24,18260,18860,18220,18820,376214,20111024,480,0.02617
2011-10-25,18720,19020,18700,18900,365737,20111025,80,0.00425
2011-10-26,18659,18920,18540,18680,250360,20111026,-220,-0.01164
2011-10-27,18580,18780,18380,18480,349475,20111027,-200,-0.01071
2011-10-28,18559,18920,18540,18900,537992,20111028,420,0.02273
2011-10-31,18820,19400,18660,19360,476217,20111031,460,0.02434
2011-11-01,19360,19980,19240,19800,620094,20111101,440,0.02273
2011-11-02,19400,19560,19320,19420,569636,20111102,-380,-0.01919
2011-11-03,19240,19420,19160,19340,328782,20111103,-80,-0.00412
2011-11-04,19660,20100,19640,20100,535139,20111104,760,0.0393
2011-11-07,19920,20000,19720,19860,280586,20111107,-240,-0.01194
2011-11-08,19720,19800,19300,19400,341584,20111108,-460,-0.02316
2011-11-09,19400,19760,19320,19700,386372,20111109,300,0.01546
2011-11-10,19340,19460,18700,18700,624218,20111110,-1000,-0.05076
2011-11-11,18900,19680,18600,19660,486576,20111111,960,0.05134
2011-11-14,19760,20040,19740,19920,282989,20111114,260,0.01322
2011-11-15,19720,19999,19600,19920,234838,20111115,0,0
2011-11-16,19900,20060,19460,19500,339267,20111116,-420,-0.02108
2011-11-17,19640,19840,19220,19600,259445,20111117,100,0.00513
2011-11-18,19420,19540,19240,19260,326670,20111118,-340,-0.01735
2011-11-21,19020,19200,18840,19000,256942,20111121,-260,-0.0135
2011-11-22,19000,19420,18860,19260,241829,20111122,260,0.01368
2011-11-23,18960,19200,18700,18700,307043,20111123,-560,-0.02908
2011-11-24,18440,19060,18420,18860,273680,20111124,160,0.00856
2011-11-25,18580,19060,18580,18940,233962,20111125,80,0.00424
2011-11-28,19180,19640,19160,19560,315940,20111128,620,0.03273
2011-11-29,19800,20100,19720,20100,552503,20111129,540,0.02761
2011-11-30,20000,20200,19920,20080,394423,20111130,-20,-0.001
2011-12-01,20700,21600,20580,21480,694628,20111201,1400,0.06972
2011-12-02,21220,21420,20800,21000,439388,20111202,-480,-0.02235
2011-12-05,21380,21460,21160,21320,297501,20111205,320,0.01524
2011-12-06,21140,21400,20820,20880,292758,20111206,-440,-0.02064
2011-12-07,21000,21360,20820,21120,395486,20111207,240,0.01149
2011-12-08,21140,21660,20920,21280,521081,20111208,160,0.00758
2011-12-09,20980,21480,20740,21060,276388,20111209,-220,-0.01034
2011-12-12,21260,21680,21200,21680,243479,20111212,620,0.02944
2011-12-13,21480,21500,21000,21000,265044,20111213,-680,-0.03137
2011-12-14,20679,20900,20500,20800,421590,20111214,-200,-0.00952
2011-12-15,20580,20720,20300,20300,339605,20111215,-500,-0.02404
2011-12-16,20420,20900,20400,20900,245774,20111216,600,0.02956
2011-12-19,20900,20900,19680,20140,410694,20111219,-760,-0.03636
2011-12-20,20160,20580,20140,20240,275516,20111220,100,0.00497
2011-12-21,20700,21140,20620,21140,408316,20111221,900,0.04447
2011-12-22,20900,21060,20820,21040,213171,20111222,-100,-0.00473
2011-12-23,21120,21480,21120,21360,246478,20111223,320,0.01521
2011-12-26,21340,21500,21320,21320,124469,20111226,-40,-0.00187
2011-12-27,21360,21600,21060,21460,226189,20111227,140,0.00657
2011-12-28,21460,21460,21200,21220,220925,20111228,-240,-0.01118
2011-12-29,21240,21540,21140,21160,218898,20111229,-60,-0.00283
2012-01-02,21400,21600,21300,21600,263300,20120102,440,0.02079
2012-01-03,21860,22100,21840,22100,339046,20120103,500,0.02315
2012-01-04,22100,22200,21500,21600,342389,20120104,-500,-0.02262
2012-01-05,21460,21580,21100,21100,346691,20120105,-500,-0.02315
2012-01-06,21120,21319,20600,20800,376753,20120106,-300,-0.01422
2012-01-09,20800,20820,20300,20320,387166,20120109,-480,-0.02308
2012-01-10,20420,20720,20420,20520,409381,20120110,200,0.00984
2012-01-11,20340,20480,20280,20420,382904,20120111,-100,-0.00487
2012-01-12,20320,20580,20220,20560,371462,20120112,140,0.00686
2012-01-13,20560,21000,20520,20920,293017,20120113,360,0.01751
2012-01-16,20800,20800,20400,20600,232948,20120116,-320,-0.0153
2012-01-17,20820,20959,20480,20720,342322,20120117,120,0.00583
2012-01-18,21020,21040,20440,20600,307608,20120118,-120,-0.00579
2012-01-19,20760,21440,20740,21440,448056,20120119,840,0.04078
2012-01-20,21800,22100,21520,22100,512607,20120120,660,0.03078
2012-01-25,21840,22500,21840,22280,455736,20120125,180,0.00814
2012-01-26,22320,22420,21880,22260,353212,20120126,-20,-0.0009
2012-01-27,22400,22500,22220,22500,255060,20120127,240,0.01078
2012-01-30,22580,22600,22180,22300,327408,20120130,-200,-0.00889
2012-01-31,22100,22400,21780,22140,434959,20120131,-160,-0.00717
2012-02-01,22140,22140,21560,21580,458731,20120201,-560,-0.02529
2012-02-02,21720,22080,21360,21600,448986,20120202,20,0.00093
2012-02-03,21420,21680,21120,21320,357253,20120203,-280,-0.01296
2012-02-06,21680,21820,21320,21480,317585,20120206,160,0.0075
2012-02-07,21540,21920,21460,21860,238611,20120207,380,0.01769
2012-02-08,21980,22000,21680,21840,236880,20120208,-20,-0.00091
2012-02-09,21740,21800,21200,21680,480585,20120209,-160,-0.00733
2012-02-10,21680,21680,21220,21240,372318,20120210,-440,-0.0203
2012-02-13,21380,21780,21340,21660,320760,20120213,420,0.01977
2012-02-14,21680,21780,21480,21600,246511,20120214,-60,-0.00277
2012-02-15,21960,22760,21840,22700,570588,20120215,1100,0.05093
2012-02-16,22600,22800,22420,22700,308603,20120216,0,0
2012-02-17,23180,23600,23120,23520,346676,20120217,820,0.03612
2012-02-20,23560,23880,23320,23500,296550,20120220,-20,-0.00085
2012-02-21,23500,23960,23300,23600,216328,20120221,100,0.00426
2012-02-22,23640,24000,23440,23940,235724,20120222,340,0.01441
2012-02-23,23460,23580,23020,23200,465609,20120223,-740,-0.03091
2012-02-24,23060,23720,23060,23600,284960,20120224,400,0.01724
2012-02-27,23480,23600,23180,23420,168265,20120227,-180,-0.00763
2012-02-28,23920,24000,23620,23700,333027,20120228,280,0.01196
2012-02-29,23820,24180,23820,24120,345618,20120229,420,0.01772
2012-03-02,24300,24340,23580,23640,360682,20120302,-480,-0.0199
2012-03-05,23800,23820,23320,23480,223655,20120305,-160,-0.00677
2012-03-06,23580,23860,23340,23600,211532,20120306,120,0.00511
2012-03-07,23500,23660,23300,23440,230554,20120307,-160,-0.00678
2012-03-08,23600,23720,23300,23600,406211,20120308,160,0.00683
2012-03-09,23820,24620,23760,24600,365212,20120309,1000,0.04237
2012-03-12,24480,24520,24200,24200,236760,20120312,-400,-0.01626
2012-03-13,24000,24580,24000,24420,239728,20120313,220,0.00909
2012-03-14,24600,25100,24600,25000,367328,20120314,580,0.02375
2012-03-15,25020,25200,24840,25000,281014,20120315,0,0
2012-03-16,25200,25340,24760,24760,361632,20120316,-240,-0.0096
2012-03-19,24700,25360,24680,25200,237833,20120319,440,0.01777
2012-03-20,25340,25540,25200,25340,238807,20120320,140,0.00556
2012-03-21,25200,25200,24840,24840,258654,20120321,-500,-0.01973
2012-03-22,24700,25260,24700,25160,253830,20120322,320,0.01288
2012-03-23,24860,25480,24860,25220,217307,20120323,60,0.00238
2012-03-26,25360,25500,25220,25500,184819,20120326,280,0.0111
2012-03-27,25700,26219,25520,26220,283880,20120327,720,0.02824
2012-03-28,26000,26160,25900,26040,198516,20120328,-180,-0.00686
2012-03-29,25980,25980,25600,25600,233777,20120329,-440,-0.0169
2012-03-30,25400,25600,25140,25500,305967,20120330,-100,-0.00391
2012-04-02,25500,25980,25220,25980,251937,20120402,480,0.01882
2012-04-03,26400,26780,26040,26700,330512,20120403,720,0.02771
2012-04-04,26620,27020,26300,26400,292224,20120404,-300,-0.01124
2012-04-05,26040,26700,25939,26600,258692,20120405,200,0.00758
2012-04-06,26540,26680,26260,26640,205972,20120406,40,0.0015
2012-04-09,26400,26600,26120,26340,172210,20120409,-300,-0.01126
2012-04-10,26279,26400,26140,26220,223655,20120410,-120,-0.00456
2012-04-12,25660,25980,25360,25460,505706,20120412,-760,-0.02899
2012-04-13,25300,25540,25200,25360,709175,20120413,-100,-0.00393
2012-04-16,25460,25520,25000,25180,305181,20120416,-180,-0.0071
2012-04-17,25020,25280,24820,24980,291687,20120417,-200,-0.00794
2012-04-18,25540,26040,25380,25860,345320,20120418,880,0.03523
2012-04-19,25840,26140,25780,26140,263389,20120419,280,0.01083
2012-04-20,25880,25940,25560,25640,198642,20120420,-500,-0.01913
2012-04-23,25380,25600,25240,25580,168229,20120423,-60,-0.00234
2012-04-24,25300,25720,25240,25660,265092,20120424,80,0.00313
2012-04-25,26080,26300,25860,26100,276830,20120425,440,0.01715
2012-04-26,26400,26800,26340,26800,330125,20120426,700,0.02682
2012-04-27,27100,27659,27020,27480,318334,20120427,680,0.02537
2012-04-30,27900,28180,27540,27800,315924,20120430,320,0.01164
2012-05-02,28200,28360,27980,28200,368585,20120502,400,0.01439
2012-05-03,28040,28200,27960,28020,206721,20120503,-180,-0.00638
2012-05-04,27499,27960,26980,27200,410013,20120504,-820,-0.02926
2012-05-07,26840,27060,26500,26840,378463,20120507,-360,-0.01324
2012-05-08,26960,27040,26780,26820,241223,20120508,-20,-0.00075
2012-05-09,26700,26960,26480,26620,253520,20120509,-200,-0.00746
2012-05-10,26580,26720,26440,26540,263434,20120510,-80,-0.00301
2012-05-11,26300,26460,26060,26060,273746,20120511,-480,-0.01809
2012-05-14,26100,26540,26080,26280,302375,20120514,220,0.00844
2012-05-15,26080,26400,26000,26220,312381,20120515,-60,-0.00228
2012-05-16,25960,26000,24560,24600,772389,20120516,-1620,-0.06178
2012-05-17,24600,24860,24020,24460,663431,20120517,-140,-0.00569
2012-05-18,24080,24100,23300,23320,602891,20120518,-1140,-0.04661
2012-05-21,23880,24320,23800,24180,475248,20120521,860,0.03688
2012-05-22,25100,25100,24540,24800,476938,20120522,620,0.02564
2012-05-23,24800,24800,23900,24420,323898,20120523,-380,-0.01532
2012-05-24,24260,24500,23960,24500,305365,20120524,80,0.00328
2012-05-25,24660,24920,24460,24500,203783,20120525,0,0
2012-05-29,24240,24760,24120,24760,216876,20120529,260,0.01061
2012-05-30,24760,24800,24300,24520,254380,20120530,-240,-0.00969
2012-05-31,24260,24260,23840,24220,442818,20120531,-300,-0.01223
2012-06-01,24260,24740,23980,24660,272252,20120601,440,0.01817
2012-06-04,23960,24100,23840,23920,361840,20120604,-740,-0.03001
2012-06-05,24020,24180,23860,24060,257449,20120605,140,0.00585
2012-06-07,24780,25300,24660,25300,419412,20120607,1240,0.05154
2012-06-08,25500,25500,24900,24940,199521,20120608,-360,-0.01423
2012-06-11,25440,25500,25320,25360,198491,20120611,420,0.01684
2012-06-12,24920,25200,24900,25100,176329,20120612,-260,-0.01025
2012-06-13,25320,25480,25120,25420,191611,20120613,320,0.01275
2012-06-14,25380,25420,25120,25220,441585,20120614,-200,-0.00787
2012-06-15,25000,25200,24280,24340,609612,20120615,-880,-0.03489
2012-06-18,24800,25140,24680,24860,352506,20120618,520,0.02136
2012-06-19,24900,24940,24440,24880,297169,20120619,20,0.0008
2012-06-20,24980,25300,24900,25040,265743,20120620,160,0.00643
2012-06-21,24680,24840,24520,24540,255553,20120621,-500,-0.01997
2012-06-22,23780,24040,23600,23640,626943,20120622,-900,-0.03667
2012-06-25,23420,23560,22560,22640,828723,20120625,-1000,-0.0423
2012-06-26,22660,22980,22580,22780,506211,20120626,140,0.00618
2012-06-27,22800,23540,22600,23340,471673,20120627,560,0.02458
2012-06-28,23340,23600,23060,23360,208420,20120628,20,0.00086
2012-06-29,23340,24020,23060,24020,373478,20120629,660,0.02825
2012-07-02,24160,24180,23420,23480,383135,20120702,-540,-0.02248
2012-07-03,23640,23860,23400,23500,316380,20120703,20,0.00085
2012-07-04,23640,23940,23560,23820,383678,20120704,320,0.01362
2012-07-05,23740,23880,23540,23700,181784,20120705,-120,-0.00504
2012-07-06,23880,23880,23060,23220,423970,20120706,-480,-0.02025
2012-07-09,22700,22760,22520,22520,426705,20120709,-700,-0.03015
2012-07-10,22700,22840,22420,22540,355742,20120710,20,0.00089
2012-07-11,22580,22660,22160,22360,361358,20120711,-180,-0.00799
2012-07-12,22420,22520,21820,21820,500103,20120712,-540,-0.02415
2012-07-13,21920,22880,21820,22780,542252,20120713,960,0.044
2012-07-16,22900,23100,22660,23040,305730,20120716,260,0.01141
2012-07-17,22960,23560,22720,23360,317913,20120717,320,0.01389
2012-07-18,23580,23700,22760,23080,292655,20120718,-280,-0.01199
2012-07-19,23600,24040,23440,23900,497504,20120719,820,0.03553
2012-07-20,24040,24060,23820,23820,240244,20120720,-80,-0.00335
2012-07-23,23300,23400,23100,23240,258087,20120723,-580,-0.02435
2012-07-24,23300,23500,23180,23400,292532,20120724,160,0.00688
2012-07-25,23060,23440,22780,23160,273353,20120725,-240,-0.01026
2012-07-26,23380,23480,23200,23440,273339,20120726,280,0.01209
2012-07-27,23900,24660,23820,24660,534352,20120727,1220,0.05205
2012-07-30,25200,25560,25020,25500,382995,20120730,840,0.03406
2012-07-31,25600,26679,25500,26180,676303,20120731,680,0.02667
2012-08-01,25840,26300,25660,26000,381803,20120801,-180,-0.00688
2012-08-02,26000,26080,25220,25260,320335,20120802,-740,-0.02846
2012-08-03,24800,25340,24760,24860,312338,20120803,-400,-0.01584
2012-08-06,25700,26100,25640,25960,246024,20120806,1100,0.04425
2012-08-07,26060,26080,25680,25880,205823,20120807,-80,-0.00308
2012-08-08,26120,26560,26020,26400,389471,20120808,520,0.02009
2012-08-09,26420,26960,26360,26800,612875,20120809,400,0.01515
2012-08-10,26700,26960,26600,26960,294895,20120810,160,0.00597
2012-08-13,26840,26940,26460,26500,197976,20120813,-460,-0.01706
2012-08-14,26520,27000,26520,26900,289928,20120814,400,0.01509
2012-08-16,27079,27100,26760,26900,296891,20120816,0,0
2012-08-17,26880,26900,25720,25900,554025,20120817,-1000,-0.03717
2012-08-20,25400,25660,25100,25660,399820,20120820,-240,-0.00927
2012-08-21,25840,26040,25640,25640,307047,20120821,-20,-0.00078
2012-08-22,25380,25620,25140,25280,321554,20120822,-360,-0.01404
2012-08-23,25220,25740,24980,25740,277600,20120823,460,0.0182
2012-08-24,25400,25740,25280,25500,282921,20120824,-240,-0.00932
